rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
1,1,31,0.0,0.0,1,propagule,5301,0,0,0.03942652329749104,True,0.01,0.0001
1,1,32,0.0,0.0,1,propagule,5272,0,0,0.0407814871016692,True,0.01,0.0001
1,1,33,0.0,0.0,1,propagule,5177,0,0,0.04404095035734982,True,0.01,0.0001
1,1,34,0.0,0.0,1,propagule,5173,0,0,0.04542818480572202,True,0.01,0.0001
1,1,35,0.0,0.0,1,propagule,5108,0,0,0.04913860610806578,True,0.01,0.0001
1,1,36,0.0,0.0,1,propagule,5086,0,0,0.06213134093590248,True,0.01,0.0001
1,1,37,0.0,0.0,1,propagule,4996,0,0,0.06805444355484387,True,0.01,0.0001
1,1,38,0.0,0.0,1,propagule,4995,0,0,0.07587587587587588,True,0.01,0.0001
1,1,39,0.0,0.0,1,propagule,4935,0,0,0.07963525835866261,True,0.01,0.0001
1,1,40,0.0,0.0,1,propagule,4951,0,0,0.08705312058170067,True,0.01,0.0001
1,1,41,0.0,0.0,1,propagule,4906,0,0,0.09070525886669384,True,0.01,0.0001
1,1,42,0.0,0.0,1,propagule,4908,0,0,0.09637326813365933,True,0.01,0.0001
1,1,43,0.0,0.0,1,propagule,4769,0,0,0.10190815684629902,True,0.01,0.0001
1,1,44,0.0,0.0,1,propagule,4715,0,0,0.10116648992576882,True,0.01,0.0001
1,1,45,0.0,0.0,1,propagule,4791,0,0,0.11041536213734085,True,0.01,0.0001
1,1,46,0.0,0.0,1,propagule,4835,0,0,0.11499482936918304,True,0.01,0.0001
1,1,47,0.0,0.0,1,propagule,4799,0,0,0.11794123775786622,True,0.01,0.0001
1,1,48,0.0,0.0,1,propagule,4811,0,0,0.12367491166077739,True,0.01,0.0001
1,1,49,0.0,0.0,1,propagule,4764,0,0,0.12783375314861462,True,0.01,0.0001
1,1,50,0.0,0.0,1,propagule,4749,0,0,0.1299220888608128,True,0.01,0.0001
1,1,51,0.0,0.0,1,propagule,4694,0,0,0.1344269279931828,True,0.01,0.0001
1,1,52,0.0,0.0,1,propagule,4684,0,0,0.13663535439795046,True,0.01,0.0001
1,2,1,0.0,0.0,1,propagule,4654,0,0,0.14181349376880104,True,0.01,0.0001
1,2,2,0.0,0.0,1,propagule,4648,0,0,0.14716006884681584,True,0.01,0.0001
1,2,3,0.0,0.0,1,propagule,4564,0,0,0.15052585451358458,True,0.01,0.0001
1,2,4,0.0,0.0,1,propagule,4532,0,0,0.1533539276257723,True,0.01,0.0001
1,2,5,0.0,0.0,1,propagule,4470,0,0,0.1574944071588367,True,0.01,0.0001
1,2,6,0.0,0.0,1,propagule,4425,0,0,0.15706214689265538,True,0.01,0.0001
1,2,7,0.0,0.0,1,propagule,4376,0,0,0.1597349177330896,True,0.01,0.0001
1,2,8,0.0,0.0,1,propagule,4339,0,0,0.15971421986632864,True,0.01,0.0001
1,2,9,0.0,0.0,1,propagule,4261,0,0,0.16146444496597043,True,0.01,0.0001
1,2,10,0.0,0.0,1,propagule,4209,0,0,0.16155856497980517,True,0.01,0.0001
1,2,11,0.0,0.0,1,propagule,4145,0,0,0.16332931242460796,True,0.01,0.0001
1,2,12,0.0,0.0,1,propagule,4113,0,0,0.16508631169462679,True,0.01,0.0001
1,2,13,0.0,0.0,1,propagule,4057,0,0,0.16982992358885876,True,0.01,0.0001
1,2,14,0.0,0.0,1,propagule,4024,0,0,0.1702286282306163,True,0.01,0.0001
1,2,15,0.0,0.0,1,propagule,3948,0,0,0.17198581560283688,True,0.01,0.0001
1,2,16,0.0,0.0,1,propagule,3912,0,0,0.17459100204498978,True,0.01,0.0001
1,2,17,0.0,0.0,1,propagule,3851,0,0,0.1752791482731758,True,0.01,0.0001
1,2,18,0.0,0.0,1,propagule,7622,0,0,0.09092101810548413,True,0.01,0.0001
1,2,19,0.0,0.0,1,propagule,7455,0,0,0.09443326626425218,True,0.01,0.0001
1,2,20,0.0,0.0,1,propagule,7234,0,0,0.09607409455349737,True,0.01,0.0001
1,2,21,0.0,0.0,1,propagule,7016,0,0,0.09977194982896237,True,0.01,0.0001
1,2,22,0.0,0.0,1,propagule,6993,0,0,0.10081510081510081,True,0.01,0.0001
1,2,23,0.0,0.0,1,propagule,6854,0,0,0.10358914502480303,True,0.01,0.0001
1,2,24,0.0,0.0,1,propagule,6774,0,0,0.1034839090640685,True,0.01,0.0001
1,2,25,0.0,0.0,1,propagule,6553,0,0,0.10514268274072944,True,0.01,0.0001
1,2,26,0.0,0.0,1,propagule,6471,0,0,0.10802039870190079,True,0.01,0.0001
1,2,27,0.0,0.0,1,propagule,6249,0,0,0.11009761561849896,True,0.01,0.0001
1,2,28,0.0,0.0,1,propagule,6239,0,0,0.11572367366565155,True,0.01,0.0001
1,2,29,0.0,0.0,1,propagule,6069,0,0,0.11814137419673752,True,0.01,0.0001
1,2,30,0.0,0.0,1,propagule,6022,0,0,0.12122218532049153,True,0.01,0.0001
1,2,31,0.0,0.0,1,propagule,5886,0,0,0.12300373768263677,True,0.01,0.0001
1,2,32,0.0,0.0,1,propagule,5791,0,0,0.12502158521844242,True,0.01,0.0001
1,2,33,0.0,0.0,1,propagule,5679,0,0,0.12924810706110232,True,0.01,0.0001
1,2,34,0.0,0.0,1,propagule,5541,0,0,0.13084280815737231,True,0.01,0.0001
1,2,35,0.0,0.0,1,propagule,5452,0,0,0.1338958180484226,True,0.01,0.0001
1,2,36,0.0,0.0,1,propagule,5338,0,0,0.14200074934432372,True,0.01,0.0001
1,2,37,0.0,0.0,1,propagule,5273,0,0,0.14488905746254505,True,0.01,0.0001
1,2,38,0.0,0.0,1,propagule,5179,0,0,0.14751882602819077,True,0.01,0.0001
1,2,39,0.0,0.0,1,propagule,5119,0,0,0.1502246532525884,True,0.01,0.0001
1,2,40,0.0,0.0,1,propagule,5024,0,0,0.14968152866242038,True,0.01,0.0001
1,2,41,0.0,0.0,1,propagule,5004,0,0,0.15567545963229418,True,0.01,0.0001
1,2,42,0.0,0.0,1,propagule,4927,0,0,0.15506393342804953,True,0.01,0.0001
1,2,43,0.0,0.0,1,propagule,4695,0,0,0.16613418530351437,True,0.01,0.0001
1,2,44,0.0,0.0,1,propagule,4634,0,0,0.16335779024600777,True,0.01,0.0001
1,2,45,0.0,0.0,1,propagule,4653,0,0,0.16849344508918976,True,0.01,0.0001
1,2,46,0.0,0.0,1,propagule,4683,0,0,0.17531496903694213,True,0.01,0.0001
1,2,47,0.0,0.0,1,propagule,4626,0,0,0.17574578469520102,True,0.01,0.0001
1,2,48,0.0,0.0,1,propagule,4634,0,0,0.18105308588692273,True,0.01,0.0001
1,2,49,0.0,0.0,1,propagule,4526,0,0,0.1836058329650906,True,0.01,0.0001
1,2,50,0.0,0.0,1,propagule,4534,0,0,0.18636965152183502,True,0.01,0.0001
1,2,51,0.0,0.0,1,propagule,4445,0,0,0.18740157480314962,True,0.01,0.0001
1,2,52,0.0,0.0,1,propagule,4454,0,0,0.19151324651998203,True,0.01,0.0001
1,3,1,0.0,0.0,1,propagule,4366,0,0,0.19056344480073292,True,0.01,0.0001
1,3,2,0.0,0.0,1,propagule,4394,0,0,0.19503868912152936,True,0.01,0.0001
1,3,3,0.0,0.0,1,propagule,4277,0,0,0.1961655365910685,True,0.01,0.0001
1,3,4,0.0,0.0,1,propagule,4310,0,0,0.20139211136890953,True,0.01,0.0001
1,3,5,0.0,0.0,1,propagule,4198,0,0,0.2005717008099095,True,0.01,0.0001
1,3,6,0.0,0.0,1,propagule,4216,0,0,0.2054079696394687,True,0.01,0.0001
1,3,7,0.0,0.0,1,propagule,4117,0,0,0.2059752246781637,True,0.01,0.0001
1,3,8,0.0,0.0,1,propagule,4152,0,0,0.21122350674373797,True,0.01,0.0001
1,3,9,0.0,0.0,1,propagule,4032,0,0,0.20932539682539683,True,0.01,0.0001
1,3,10,0.0,0.0,1,propagule,4056,0,0,0.21178500986193294,True,0.01,0.0001
1,3,11,0.0,0.0,1,propagule,3940,0,0,0.21243654822335026,True,0.01,0.0001
1,3,12,0.0,0.0,1,propagule,3974,0,0,0.21690991444388524,True,0.01,0.0001
1,3,13,0.0,0.0,1,propagule,3852,0,0,0.21703011422637591,True,0.01,0.0001
1,3,14,0.0,0.0,1,propagule,3885,0,0,0.22136422136422138,True,0.01,0.0001
1,3,15,0.0,0.0,1,propagule,3790,0,0,0.22189973614775726,True,0.01,0.0001
1,3,16,0.0,0.0,1,propagule,3808,0,0,0.22505252100840337,True,0.01,0.0001
1,3,17,0.0,0.0,1,propagule,3713,0,0,0.22461621330460543,True,0.01,0.0001
1,3,18,0.0,0.0,1,propagule,8397,0,0,0.10241753007026319,True,0.01,0.0001
1,3,19,0.0,0.0,1,propagule,8099,0,0,0.10408692431164342,True,0.01,0.0001
1,3,20,0.0,0.0,1,propagule,8049,0,0,0.10796372220151572,True,0.01,0.0001
1,3,21,0.0,0.0,1,propagule,7752,0,0,0.10848813209494323,True,0.01,0.0001
1,3,22,0.0,0.0,1,propagule,7635,0,0,0.11277013752455796,True,0.01,0.0001
1,3,23,0.0,0.0,1,propagule,7417,0,0,0.11581501954968317,True,0.01,0.0001
1,3,24,0.0,0.0,1,propagule,7367,0,0,0.11918012759603638,True,0.01,0.0001
1,3,25,0.0,0.0,1,propagule,7061,0,0,0.12094604163716187,True,0.01,0.0001
1,3,26,0.0,0.0,1,propagule,6998,0,0,0.12446413260931695,True,0.01,0.0001
1,3,27,0.0,0.0,1,propagule,6787,0,0,0.12641815235008103,True,0.01,0.0001
1,3,28,0.0,0.0,1,propagule,6721,0,0,0.13078410950751376,True,0.01,0.0001
1,3,29,0.0,0.0,1,propagule,6488,0,0,0.13363131935881628,True,0.01,0.0001
1,3,30,0.0,0.0,1,propagule,6490,0,0,0.1386748844375963,True,0.01,0.0001
1,3,31,0.0,0.0,1,propagule,6254,0,0,0.14039015030380556,True,0.01,0.0001
1,3,32,0.0,0.0,1,propagule,6165,0,0,0.1416058394160584,True,0.01,0.0001
1,3,33,0.0,0.0,1,propagule,6115,0,0,0.1463614063777596,True,0.01,0.0001
1,3,34,0.0,0.0,1,propagule,5914,0,0,0.14812309773419005,True,0.01,0.0001
1,3,35,0.0,0.0,1,propagule,5893,0,0,0.1530629560495503,True,0.01,0.0001
1,3,36,0.0,0.0,1,propagule,5691,0,0,0.15744157441574416,True,0.01,0.0001
1,3,37,0.0,0.0,1,propagule,5633,0,0,0.16066039410616012,True,0.01,0.0001
1,3,38,0.0,0.0,1,propagule,5495,0,0,0.16141947224749773,True,0.01,0.0001
1,3,39,0.0,0.0,1,propagule,5498,0,0,0.16678792288104766,True,0.01,0.0001
1,3,40,0.0,0.0,1,propagule,5379,0,0,0.16675962074735082,True,0.01,0.0001
1,3,41,0.0,0.0,1,propagule,5363,0,0,0.17229162782024987,True,0.01,0.0001
1,3,42,0.0,0.0,1,propagule,5245,0,0,0.17216396568160153,True,0.01,0.0001
1,3,43,0.0,0.0,1,propagule,5033,0,0,0.18319093979733758,True,0.01,0.0001
1,3,44,0.0,0.0,1,propagule,4932,0,0,0.1818734793187348,True,0.01,0.0001
1,3,45,0.0,0.0,1,propagule,4956,0,0,0.1848264729620662,True,0.01,0.0001
1,3,46,0.0,0.0,1,propagule,4991,0,0,0.19234622320176317,True,0.01,0.0001
1,3,47,0.0,0.0,1,propagule,4981,0,0,0.19634611523790405,True,0.01,0.0001
1,3,48,0.0,0.0,1,propagule,4976,0,0,0.2007636655948553,True,0.01,0.0001
1,3,49,0.0,0.0,1,propagule,4918,0,0,0.20536803578690524,True,0.01,0.0001
1,3,50,0.0,0.0,1,propagule,4915,0,0,0.21078331637843337,True,0.01,0.0001
1,3,51,0.0,0.0,1,propagule,4817,0,0,0.20863608054805896,True,0.01,0.0001
1,3,52,0.0,0.0,1,propagule,4812,0,0,0.21737323358270988,True,0.01,0.0001
1,4,1,0.0,0.0,1,propagule,4656,0,0,0.21305841924398625,True,0.01,0.0001
1,4,2,0.0,0.0,1,propagule,4682,0,0,0.21956428876548484,True,0.01,0.0001
1,4,3,0.0,0.0,1,propagule,4551,0,0,0.2168754119973632,True,0.01,0.0001
1,4,4,0.0,0.0,1,propagule,4567,0,0,0.22618786949857675,True,0.01,0.0001
1,4,5,0.0,0.0,1,propagule,4450,0,0,0.2242696629213483,True,0.01,0.0001
1,4,6,0.0,0.0,1,propagule,4457,0,0,0.22997531972178595,True,0.01,0.0001
1,4,7,0.0,0.0,1,propagule,4337,0,0,0.22688494350933824,True,0.01,0.0001
1,4,8,0.0,0.0,1,propagule,4361,0,0,0.23618436138500343,True,0.01,0.0001
1,4,9,0.0,0.0,1,propagule,4254,0,0,0.23295721673718853,True,0.01,0.0001
1,4,10,0.0,0.0,1,propagule,4281,0,0,0.24176594253679046,True,0.01,0.0001
1,4,11,0.0,0.0,1,propagule,4141,0,0,0.2344844240521613,True,0.01,0.0001
1,4,12,0.0,0.0,1,propagule,4178,0,0,0.24413595021541407,True,0.01,0.0001
1,4,13,0.0,0.0,1,propagule,4045,0,0,0.23782447466007417,True,0.01,0.0001
1,4,14,0.0,0.0,1,propagule,4100,0,0,0.2475609756097561,True,0.01,0.0001
1,4,15,0.0,0.0,1,propagule,3985,0,0,0.24190715181932246,True,0.01,0.0001
1,4,16,0.0,0.0,1,propagule,4017,0,0,0.24943988050784166,True,0.01,0.0001
1,4,17,0.0,0.0,1,propagule,3914,0,0,0.24885028104241186,True,0.01,0.0001
1,4,18,0.0,0.0,1,propagule,8820,0,0,0.11541950113378685,True,0.01,0.0001
1,4,19,0.0,0.0,1,propagule,8501,0,0,0.11645688742500883,True,0.01,0.0001
1,4,20,0.0,0.0,1,propagule,8469,0,0,0.12091155980635258,True,0.01,0.0001
1,4,21,0.0,0.0,1,propagule,8127,0,0,0.1208317952503999,True,0.01,0.0001
1,4,22,0.0,0.0,1,propagule,8063,0,0,0.12563561949646534,True,0.01,0.0001
1,4,23,0.0,0.0,1,propagule,7691,0,0,0.12625146274866728,True,0.01,0.0001
1,4,24,0.0,0.0,1,propagule,7653,0,0,0.13158238599242128,True,0.01,0.0001
1,4,25,0.0,0.0,1,propagule,7460,0,0,0.13404825737265416,True,0.01,0.0001
1,4,26,0.0,0.0,1,propagule,7357,0,0,0.13782791898871824,True,0.01,0.0001
1,4,27,0.0,0.0,1,propagule,7101,0,0,0.13955780875932966,True,0.01,0.0001
1,4,28,0.0,0.0,1,propagule,7045,0,0,0.14421575585521645,True,0.01,0.0001
1,4,29,0.0,0.0,1,propagule,6746,0,0,0.14675363178179662,True,0.01,0.0001
1,4,30,0.0,0.0,1,propagule,6743,0,0,0.15186118938158089,True,0.01,0.0001
1,4,31,0.0,0.0,1,propagule,6509,0,0,0.1540943309264096,True,0.01,0.0001
1,4,32,0.0,0.0,1,propagule,6458,0,0,0.15701455558996594,True,0.01,0.0001
1,4,33,0.0,0.0,1,propagule,6266,0,0,0.15815512288541334,True,0.01,0.0001
1,4,34,0.0,0.0,1,propagule,6269,0,0,0.1628648907321742,True,0.01,0.0001
1,4,35,0.0,0.0,1,propagule,6041,0,0,0.16222479721900349,True,0.01,0.0001
1,4,36,0.0,0.0,1,propagule,6095,0,0,0.17440525020508613,True,0.01,0.0001
1,4,37,0.0,0.0,1,propagule,5828,0,0,0.17158544955387783,True,0.01,0.0001
1,4,38,0.0,0.0,1,propagule,5835,0,0,0.1785775492716367,True,0.01,0.0001
1,4,39,0.0,0.0,1,propagule,5717,0,0,0.17789050201154452,True,0.01,0.0001
1,4,40,0.0,0.0,1,propagule,5696,0,0,0.18416432584269662,True,0.01,0.0001
1,4,41,0.0,0.0,1,propagule,5586,0,0,0.1849266022198353,True,0.01,0.0001
1,4,42,0.0,0.0,1,propagule,5534,0,0,0.19118178532706903,True,0.01,0.0001
1,4,43,0.0,0.0,1,propagule,5167,0,0,0.19856783433326883,True,0.01,0.0001
1,4,44,0.0,0.0,1,propagule,5066,0,0,0.19778918278720883,True,0.01,0.0001
1,4,45,0.0,0.0,1,propagule,5077,0,0,0.20169391372857987,True,0.01,0.0001
1,4,46,0.0,0.0,1,propagule,5059,0,0,0.20616722672464913,True,0.01,0.0001
1,4,47,0.0,0.0,1,propagule,5009,0,0,0.20562986624076662,True,0.01,0.0001
1,4,48,0.0,0.0,1,propagule,4993,0,0,0.2132986180652914,True,0.01,0.0001
1,4,49,0.0,0.0,1,propagule,4935,0,0,0.21580547112462006,True,0.01,0.0001
1,4,50,0.0,0.0,1,propagule,4915,0,0,0.21892166836215665,True,0.01,0.0001
1,4,51,0.0,0.0,1,propagule,4832,0,0,0.2183360927152318,True,0.01,0.0001
1,4,52,0.0,0.0,1,propagule,4838,0,0,0.22178586192641586,True,0.01,0.0001
1,5,1,0.0,0.0,1,propagule,4771,27,4,0.22322364284217144,False,0.01,0.0001
1,5,2,0.0,0.0,1,propagule,4737,29,10,0.2298923369221026,False,0.01,0.0001
1,5,3,0.0,0.0,1,propagule,4677,28,11,0.22984819328629463,False,0.01,0.0001
1,5,4,0.0,0.0,1,propagule,4657,25,12,0.23427098990766587,False,0.01,0.0001
1,5,5,0.0,0.0,1,propagule,4529,27,10,0.2327224552881431,False,0.01,0.0001
1,5,6,0.0,0.0,1,propagule,4542,21,9,0.23954205195948922,False,0.01,0.0001
1,5,7,0.0,0.0,1,propagule,4464,20,10,0.2399193548387097,False,0.01,0.0001
1,5,8,0.0,0.0,1,propagule,4435,19,10,0.2450958286358512,False,0.01,0.0001
1,5,9,0.0,0.0,1,propagule,4316,21,9,0.24559777571825764,False,0.01,0.0001
1,5,10,0.0,0.0,1,propagule,4316,24,7,0.2516218721037998,False,0.01,0.0001
1,5,11,0.0,0.0,1,propagule,4223,23,6,0.25147999052806064,False,0.01,0.0001
1,5,12,0.0,0.0,1,propagule,4214,20,6,0.2555766492643569,False,0.01,0.0001
1,5,13,0.0,0.0,1,propagule,4101,22,10,0.257742014142892,False,0.01,0.0001
1,5,14,0.0,0.0,1,propagule,4087,20,11,0.2593589429899682,False,0.01,0.0001
1,5,15,0.0,0.0,1,propagule,3975,14,9,0.2608805031446541,False,0.01,0.0001
1,5,16,0.0,0.0,1,propagule,3997,13,9,0.266199649737303,False,0.01,0.0001
1,5,17,0.0,0.0,1,propagule,3903,9,3,0.2654368434537535,False,0.01,0.0001
1,5,18,0.0,0.0,1,propagule,8931,6,1,0.11812786921957227,False,0.01,0.0001
1,5,19,0.0,0.0,1,propagule,8632,8,4,0.12071362372567192,False,0.01,0.0001
1,5,20,0.0,0.0,1,propagule,8584,14,4,0.12546598322460392,False,0.01,0.0001
1,5,21,0.0,0.0,1,propagule,8323,13,4,0.1271176258560615,False,0.01,0.0001
1,5,22,0.0,0.0,1,propagule,8216,15,3,0.13254625121713728,False,0.01,0.0001
1,5,23,0.0,0.0,1,propagule,8019,12,3,0.13468013468013468,False,0.01,0.0001
1,5,24,0.0,0.0,1,propagule,7952,17,6,0.13682092555331993,False,0.01,0.0001
1,5,25,0.0,0.0,1,propagule,7725,15,8,0.13747572815533982,False,0.01,0.0001
1,5,26,0.0,0.0,1,propagule,7649,24,7,0.14158713557327754,False,0.01,0.0001
1,5,27,0.0,0.0,1,propagule,7387,20,5,0.14403682144307567,False,0.01,0.0001
1,5,28,0.0,0.0,1,propagule,7391,24,6,0.14842375862535517,False,0.01,0.0001
1,5,29,0.0,0.0,1,propagule,7210,26,10,0.14895977808599167,False,0.01,0.0001
1,5,30,0.0,0.0,1,propagule,7114,38,8,0.15364070846218725,False,0.01,0.0001
1,5,31,0.0,0.0,1,propagule,6865,33,11,0.15469774217042973,False,0.01,0.0001
1,5,32,0.0,0.0,1,propagule,6738,38,16,0.1595428910655981,False,0.01,0.0001
1,5,33,0.0,0.0,1,propagule,6538,42,17,0.16274089935760172,False,0.01,0.0001
1,5,34,0.0,0.0,1,propagule,6493,49,21,0.1663329739719698,False,0.01,0.0001
1,5,35,0.0,0.0,1,propagule,6320,46,16,0.16772151898734178,False,0.01,0.0001
1,5,36,0.0,0.0,1,propagule,6228,39,15,0.17485549132947978,False,0.01,0.0001
1,5,37,0.0,0.0,1,propagule,6071,39,14,0.175753582605831,False,0.01,0.0001
1,5,38,0.0,0.0,1,propagule,6023,30,13,0.18030881620454922,False,0.01,0.0001
1,5,39,0.0,0.0,1,propagule,5915,34,16,0.18140321217244293,False,0.01,0.0001
1,5,40,0.0,0.0,1,propagule,5869,36,12,0.18572158800477084,False,0.01,0.0001
1,5,41,0.0,0.0,1,propagule,5781,33,11,0.1856080262930289,False,0.01,0.0001
1,5,42,0.0,0.0,1,propagule,5729,34,11,0.18991097922848665,False,0.01,0.0001
1,5,43,0.0,0.0,1,propagule,5406,30,13,0.20347761746207918,False,0.01,0.0001
1,5,44,0.0,0.0,1,propagule,5159,28,12,0.19713122698197325,False,0.01,0.0001
1,5,45,0.0,0.0,1,propagule,5083,19,13,0.19535707259492427,False,0.01,0.0001
1,5,46,0.0,0.0,1,propagule,5058,18,11,0.19869513641755635,False,0.01,0.0001
1,5,47,0.0,0.0,1,propagule,4993,7,2,0.2028840376527138,False,0.01,0.0001
1,5,48,0.0,0.0,1,propagule,4969,6,3,0.2054739384181928,False,0.01,0.0001
1,5,49,0.0,0.0,1,propagule,4946,9,4,0.21107966033158107,False,0.01,0.0001
1,5,50,0.0,0.0,1,propagule,4922,10,2,0.2127184071515644,False,0.01,0.0001
1,5,51,0.0,0.0,1,propagule,4890,8,2,0.21390593047034764,False,0.01,0.0001
1,5,52,0.0,0.0,1,propagule,4833,9,4,0.21725636250775915,False,0.01,0.0001
1,6,1,0.0,0.0,1,propagule,4786,9,2,0.22273297116590055,False,0.01,0.0001
1,6,2,0.0,0.0,1,propagule,4739,7,1,0.22536400084405994,False,0.01,0.0001
1,6,3,0.0,0.0,1,propagule,4710,7,4,0.23014861995753716,False,0.01,0.0001
1,6,4,0.0,0.0,1,propagule,4670,7,6,0.2336188436830835,False,0.01,0.0001
1,6,5,0.0,0.0,1,propagule,4617,8,3,0.23673380983322503,False,0.01,0.0001
1,6,6,0.0,0.0,1,propagule,4565,5,1,0.236144578313253,False,0.01,0.0001
1,6,7,0.0,0.0,1,propagule,4514,9,4,0.24080638015064246,False,0.01,0.0001
1,6,8,0.0,0.0,1,propagule,4478,10,3,0.24341223760607414,False,0.01,0.0001
1,6,9,0.0,0.0,1,propagule,4412,6,3,0.24524025385312784,False,0.01,0.0001
1,6,10,0.0,0.0,1,propagule,4371,8,3,0.24754060855639443,False,0.01,0.0001
1,6,11,0.0,0.0,1,propagule,4313,5,0,0.2499420357060051,False,0.01,0.0001
1,6,12,0.0,0.0,1,propagule,4257,5,3,0.25111580925534416,False,0.01,0.0001
1,6,13,0.0,0.0,1,propagule,4215,7,4,0.2538552787663108,False,0.01,0.0001
1,6,14,0.0,0.0,1,propagule,4188,6,1,0.25549188156638014,False,0.01,0.0001
1,6,15,0.0,0.0,1,propagule,4147,5,1,0.2585001205690861,False,0.01,0.0001
1,6,16,0.0,0.0,1,propagule,4093,5,3,0.25995602247740046,False,0.01,0.0001
1,6,17,0.0,0.0,1,propagule,4048,5,2,0.2608695652173913,False,0.01,0.0001
1,6,18,0.0,0.0,1,propagule,8855,3,0,0.11925465838509317,False,0.01,0.0001
1,6,19,0.0,0.0,1,propagule,8697,3,0,0.12188110842819364,False,0.01,0.0001
1,6,20,0.0,0.0,1,propagule,8487,3,1,0.12442559208200778,False,0.01,0.0001
1,6,21,0.0,0.0,1,propagule,8268,10,1,0.12711659409772616,False,0.01,0.0001
1,6,22,0.0,0.0,1,propagule,8091,9,2,0.12829069336299592,False,0.01,0.0001
1,6,23,0.0,0.0,1,propagule,7855,17,3,0.13189051559516232,False,0.01,0.0001
1,6,24,0.0,0.0,1,propagule,7714,21,3,0.13469017371013742,False,0.01,0.0001
1,6,25,0.0,0.0,1,propagule,7518,27,8,0.13833466347432827,False,0.01,0.0001
1,6,26,0.0,0.0,1,propagule,7351,32,10,0.14161338593388656,False,0.01,0.0001
1,6,27,0.0,0.0,1,propagule,7171,27,7,0.14419188397713012,False,0.01,0.0001
1,6,28,0.0,0.0,1,propagule,6990,29,15,0.14792560801144491,False,0.01,0.0001
1,6,29,0.0,0.0,1,propagule,6825,31,14,0.1515018315018315,False,0.01,0.0001
1,6,30,0.0,0.0,1,propagule,6707,24,9,0.15550916952437752,False,0.01,0.0001
1,6,31,0.0,0.0,1,propagule,6556,23,11,0.15848078096400245,False,0.01,0.0001
1,6,32,0.0,0.0,1,propagule,6439,22,8,0.16229228141015686,False,0.01,0.0001
1,6,33,0.0,0.0,1,propagule,6340,22,9,0.1635646687697161,False,0.01,0.0001
1,6,34,0.0,0.0,1,propagule,6208,26,7,0.16704252577319587,False,0.01,0.0001
1,6,35,0.0,0.0,1,propagule,6101,29,9,0.17128339616456317,False,0.01,0.0001
