rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,1,52,0.0,0.0,1.0,propagule,2376,0,0,0.10395622895622895,True,0.0143
1,2,1,0.0,0.0,1.0,propagule,2326,5,0,0.10404127257093723,False,0.0143
1,2,2,0.0,0.0,1.0,propagule,2297,5,0,0.10535481062255116,False,0.0143
1,2,3,0.0,0.0,1.0,propagule,2267,5,1,0.10763123070136744,False,0.0143
1,2,4,0.0,0.0,1.0,propagule,2232,5,2,0.10707885304659498,False,0.0143
1,2,5,0.0,0.0,1.0,propagule,2198,4,2,0.1091901728844404,False,0.0143
1,2,6,0.0,0.0,1.0,propagule,2160,4,2,0.10972222222222222,False,0.0143
1,2,7,0.0,0.0,1.0,propagule,2130,3,1,0.1107981220657277,False,0.0143
1,2,8,0.0,0.0,1.0,propagule,2082,2,1,0.11143131604226705,False,0.0143
1,2,9,0.0,0.0,1.0,propagule,2038,2,1,0.1099116781157998,False,0.0143
1,2,10,0.0,0.0,1.0,propagule,1999,1,0,0.11055527763881941,False,0.0143
1,2,11,0.0,0.0,1.0,propagule,1955,1,1,0.11560102301790282,False,0.0143
1,2,12,0.0,0.0,1.0,propagule,1937,3,1,0.11770779556014456,False,0.0143
1,2,13,0.0,0.0,1.0,propagule,1913,2,0,0.12336644014636697,False,0.0143
1,2,14,0.0,0.0,1.0,propagule,1897,2,1,0.1238798102266737,False,0.0143
1,2,15,0.0,0.0,1.0,propagule,1875,2,1,0.12266666666666666,False,0.0143
1,2,16,0.0,0.0,1.0,propagule,1849,1,1,0.12547322877230935,False,0.0143
1,2,17,0.0,0.0,1.0,propagule,1829,1,1,0.12793876435210497,False,0.0143
1,2,18,0.0,0.0,1.0,propagule,3454,0,0,0.06803705848291836,True,0.0143
1,2,19,0.0,0.0,1.0,propagule,3394,0,0,0.0695344725987036,True,0.0143
1,2,20,0.0,0.0,1.0,propagule,3321,0,0,0.0725685034628124,True,0.0143
1,2,21,0.0,0.0,1.0,propagule,3267,0,0,0.07407407407407407,True,0.0143
1,2,22,0.0,0.0,1.0,propagule,3201,0,0,0.07685098406747891,True,0.0143
1,2,23,0.0,0.0,1.0,propagule,3133,0,0,0.08011490584104693,True,0.0143
1,2,24,0.0,0.0,1.0,propagule,3085,0,0,0.0833063209076175,True,0.0143
1,2,25,0.0,0.0,1.0,propagule,3016,0,0,0.08388594164456234,True,0.0143
1,2,26,0.0,0.0,1.0,propagule,2958,0,0,0.08688302907369845,True,0.0143
1,2,27,0.0,0.0,1.0,propagule,2918,0,0,0.0894448252227553,True,0.0143
1,2,28,0.0,0.0,1.0,propagule,2875,0,0,0.09078260869565218,True,0.0143
1,2,29,0.0,0.0,1.0,propagule,2823,0,0,0.0924548352816153,True,0.0143
1,2,30,0.0,0.0,1.0,propagule,2748,0,0,0.09461426491994178,True,0.0143
1,2,31,0.0,0.0,1.0,propagule,2700,0,0,0.09518518518518519,True,0.0143
1,2,32,0.0,0.0,1.0,propagule,2624,0,0,0.09717987804878049,True,0.0143
1,2,33,0.0,0.0,1.0,propagule,2580,0,0,0.09806201550387597,True,0.0143
1,2,34,0.0,0.0,1.0,propagule,2545,0,0,0.09901768172888016,True,0.0143
1,2,35,0.0,0.0,1.0,propagule,2498,0,0,0.10088070456365092,True,0.0143
1,2,36,0.0,0.0,1.0,propagule,2457,0,0,0.10134310134310134,True,0.0143
1,2,37,0.0,0.0,1.0,propagule,2383,0,0,0.10239194292908099,True,0.0143
1,2,38,0.0,0.0,1.0,propagule,2355,0,0,0.10445859872611465,True,0.0143
1,2,39,0.0,0.0,1.0,propagule,2323,0,0,0.1076194575979337,True,0.0143
1,2,40,0.0,0.0,1.0,propagule,2287,0,0,0.10931351114997814,True,0.0143
1,2,41,0.0,0.0,1.0,propagule,2259,0,0,0.11066843736166446,True,0.0143
1,2,42,0.0,0.0,1.0,propagule,2223,0,0,0.11246063877642826,True,0.0143
1,2,43,0.0,0.0,1.0,propagule,2869,0,0,0.2411990240501917,True,0.0143
1,2,44,0.0,0.0,1.0,propagule,2696,0,0,0.2166172106824926,True,0.0143
1,2,45,0.0,0.0,1.0,propagule,2530,0,0,0.19525691699604744,True,0.0143
1,2,46,0.0,0.0,1.0,propagule,2400,0,0,0.17791666666666667,True,0.0143
1,2,47,0.0,0.0,1.0,propagule,2344,0,0,0.1727815699658703,True,0.0143
1,2,48,0.0,0.0,1.0,propagule,2276,0,0,0.1704745166959578,True,0.0143
1,2,49,0.0,0.0,1.0,propagule,2232,0,0,0.17114695340501793,True,0.0143
1,2,50,0.0,0.0,1.0,propagule,2205,0,0,0.1709750566893424,True,0.0143
1,2,51,0.0,0.0,1.0,propagule,2167,0,0,0.17120443008767883,True,0.0143
1,2,52,0.0,0.0,1.0,propagule,2144,0,0,0.17164179104477612,True,0.0143
1,3,1,0.0,0.0,1.0,propagule,2104,0,0,0.17347908745247148,True,0.0143
1,3,2,0.0,0.0,1.0,propagule,2087,0,0,0.1763296597987542,True,0.0143
1,3,3,0.0,0.0,1.0,propagule,2059,0,0,0.17969888295288974,True,0.0143
1,3,4,0.0,0.0,1.0,propagule,2032,0,0,0.18061023622047245,True,0.0143
1,3,5,0.0,0.0,1.0,propagule,2006,0,0,0.18295114656031905,True,0.0143
1,3,6,0.0,0.0,1.0,propagule,1984,0,0,0.1844758064516129,True,0.0143
1,3,7,0.0,0.0,1.0,propagule,1959,0,0,0.18683001531393567,True,0.0143
1,3,8,0.0,0.0,1.0,propagule,1940,0,0,0.18917525773195876,True,0.0143
1,3,9,0.0,0.0,1.0,propagule,1923,0,0,0.19084763390535622,True,0.0143
1,3,10,0.0,0.0,1.0,propagule,1901,0,0,0.19095213045765386,True,0.0143
1,3,11,0.0,0.0,1.0,propagule,1883,0,0,0.19437068507700478,True,0.0143
1,3,12,0.0,0.0,1.0,propagule,1861,0,0,0.19666845781837722,True,0.0143
1,3,13,0.0,0.0,1.0,propagule,1841,0,0,0.19771863117870722,True,0.0143
1,3,14,0.0,0.0,1.0,propagule,1814,0,0,0.201212789415656,True,0.0143
1,3,15,0.0,0.0,1.0,propagule,1793,0,0,0.2041271611823759,True,0.0143
1,3,16,0.0,0.0,1.0,propagule,1769,0,0,0.20463538722442057,True,0.0143
1,3,17,0.0,0.0,1.0,propagule,1761,0,0,0.2067007382169222,True,0.0143
1,3,18,0.0,0.0,1.0,propagule,3910,0,0,0.09386189258312021,True,0.0143
1,3,19,0.0,0.0,1.0,propagule,3838,0,0,0.09666492965085982,True,0.0143
1,3,20,0.0,0.0,1.0,propagule,3743,0,0,0.09991985038738979,True,0.0143
1,3,21,0.0,0.0,1.0,propagule,3675,0,0,0.10258503401360544,True,0.0143
1,3,22,0.0,0.0,1.0,propagule,3568,0,0,0.10734304932735426,True,0.0143
1,3,23,0.0,0.0,1.0,propagule,3504,0,0,0.11044520547945205,True,0.0143
1,3,24,0.0,0.0,1.0,propagule,3449,0,0,0.11249637576109017,True,0.0143
1,3,25,0.0,0.0,1.0,propagule,3366,0,0,0.11437908496732026,True,0.0143
1,3,26,0.0,0.0,1.0,propagule,3255,0,0,0.11766513056835637,True,0.0143
1,3,27,0.0,0.0,1.0,propagule,3151,0,0,0.11964455728340209,True,0.0143
1,3,28,0.0,0.0,1.0,propagule,3065,0,0,0.12267536704730832,True,0.0143
1,3,29,0.0,0.0,1.0,propagule,2991,0,0,0.12637913741223672,True,0.0143
1,3,30,0.0,0.0,1.0,propagule,2936,0,0,0.1307901907356948,True,0.0143
1,3,31,0.0,0.0,1.0,propagule,2870,0,0,0.13554006968641116,True,0.0143
1,3,32,0.0,0.0,1.0,propagule,2806,0,0,0.1382751247327156,True,0.0143
1,3,33,0.0,0.0,1.0,propagule,2752,0,0,0.1398982558139535,True,0.0143
1,3,34,0.0,0.0,1.0,propagule,2682,0,0,0.1424310216256525,True,0.0143
1,3,35,0.0,0.0,1.0,propagule,2617,0,0,0.14444019870080244,True,0.0143
1,3,36,0.0,0.0,1.0,propagule,2548,0,0,0.14874411302982732,True,0.0143
1,3,37,0.0,0.0,1.0,propagule,2482,0,0,0.1522965350523771,True,0.0143
1,3,38,0.0,0.0,1.0,propagule,2447,0,0,0.15529219452390683,True,0.0143
1,3,39,0.0,0.0,1.0,propagule,2412,0,0,0.1587893864013267,True,0.0143
1,3,40,0.0,0.0,1.0,propagule,2385,0,0,0.16058700209643606,True,0.0143
1,3,41,0.0,0.0,1.0,propagule,2355,0,0,0.16602972399150742,True,0.0143
1,3,42,0.0,0.0,1.0,propagule,2328,0,0,0.16838487972508592,True,0.0143
1,3,43,0.0,0.0,1.0,propagule,2988,0,0,0.28313253012048195,True,0.0143
1,3,44,0.0,0.0,1.0,propagule,2767,0,0,0.25659559089266354,True,0.0143
1,3,45,0.0,0.0,1.0,propagule,2587,0,0,0.2350212601468883,True,0.0143
1,3,46,0.0,0.0,1.0,propagule,2447,0,0,0.21904372701266858,True,0.0143
1,3,47,0.0,0.0,1.0,propagule,2360,0,0,0.21016949152542372,True,0.0143
1,3,48,0.0,0.0,1.0,propagule,2278,0,0,0.20500438981562774,True,0.0143
1,3,49,0.0,0.0,1.0,propagule,2242,0,0,0.2047279214986619,True,0.0143
1,3,50,0.0,0.0,1.0,propagule,2218,0,0,0.2060414788097385,True,0.0143
1,3,51,0.0,0.0,1.0,propagule,2176,0,0,0.20404411764705882,True,0.0143
1,3,52,0.0,0.0,1.0,propagule,2157,0,0,0.20723226703755215,True,0.0143
1,4,1,0.0,0.0,1.0,propagule,2126,0,0,0.21072436500470368,True,0.0143
1,4,2,0.0,0.0,1.0,propagule,2094,0,0,0.20630372492836677,True,0.0143
1,4,3,0.0,0.0,1.0,propagule,2069,0,0,0.20734654422426294,True,0.0143
1,4,4,0.0,0.0,1.0,propagule,2043,0,0,0.2094958394517866,True,0.0143
1,4,5,0.0,0.0,1.0,propagule,2013,0,0,0.20963735717834078,True,0.0143
1,4,6,0.0,0.0,1.0,propagule,1989,0,0,0.2106586224233283,True,0.0143
1,4,7,0.0,0.0,1.0,propagule,1956,0,0,0.21216768916155418,True,0.0143
1,4,8,0.0,0.0,1.0,propagule,1909,0,0,0.2105814562598219,True,0.0143
1,4,9,0.0,0.0,1.0,propagule,1878,0,0,0.21192758253461128,True,0.0143
1,4,10,0.0,0.0,1.0,propagule,1843,0,0,0.21269669017905588,True,0.0143
1,4,11,0.0,0.0,1.0,propagule,1831,0,0,0.21736755871108684,True,0.0143
1,4,12,0.0,0.0,1.0,propagule,1808,0,0,0.2195796460176991,True,0.0143
1,4,13,0.0,0.0,1.0,propagule,1781,0,0,0.2223469960696238,True,0.0143
1,4,14,0.0,0.0,1.0,propagule,1757,0,0,0.22481502561183836,True,0.0143
1,4,15,0.0,0.0,1.0,propagule,1739,0,0,0.22656699252443932,True,0.0143
1,4,16,0.0,0.0,1.0,propagule,1715,0,0,0.22565597667638485,True,0.0143
1,4,17,0.0,0.0,1.0,propagule,1700,0,0,0.22647058823529412,True,0.0143
1,4,18,0.0,0.0,1.0,propagule,3646,0,0,0.10696653867251783,True,0.0143
1,4,19,0.0,0.0,1.0,propagule,3585,0,0,0.10794979079497909,True,0.0143
1,4,20,0.0,0.0,1.0,propagule,3532,0,0,0.11126840317100793,True,0.0143
1,4,21,0.0,0.0,1.0,propagule,3448,0,0,0.11165893271461717,True,0.0143
1,4,22,0.0,0.0,1.0,propagule,3366,0,0,0.11467617349970291,True,0.0143
1,4,23,0.0,0.0,1.0,propagule,3296,0,0,0.11680825242718447,True,0.0143
1,4,24,0.0,0.0,1.0,propagule,3212,0,0,0.11955168119551682,True,0.0143
1,4,25,0.0,0.0,1.0,propagule,3134,0,0,0.1225271218889598,True,0.0143
1,4,26,0.0,0.0,1.0,propagule,3074,0,0,0.12491867273910215,True,0.0143
1,4,27,0.0,0.0,1.0,propagule,2983,0,0,0.1270533020449212,True,0.0143
1,4,28,0.0,0.0,1.0,propagule,2914,0,0,0.1300617707618394,True,0.0143
1,4,29,0.0,0.0,1.0,propagule,2847,0,0,0.1324200913242009,True,0.0143
1,4,30,0.0,0.0,1.0,propagule,2760,0,0,0.13695652173913042,True,0.0143
1,4,31,0.0,0.0,1.0,propagule,2711,0,0,0.14016967908520842,True,0.0143
1,4,32,0.0,0.0,1.0,propagule,2663,0,0,0.14307172361997747,True,0.0143
1,4,33,0.0,0.0,1.0,propagule,2620,0,0,0.1465648854961832,True,0.0143
1,4,34,0.0,0.0,1.0,propagule,2548,0,0,0.15031397174254318,True,0.0143
1,4,35,0.0,0.0,1.0,propagule,2499,0,0,0.1516606642657063,True,0.0143
1,4,36,0.0,0.0,1.0,propagule,2446,0,0,0.15494685200327066,True,0.0143
1,4,37,0.0,0.0,1.0,propagule,2397,0,0,0.15644555694618273,True,0.0143
1,4,38,0.0,0.0,1.0,propagule,2356,0,0,0.15874363327674024,True,0.0143
1,4,39,0.0,0.0,1.0,propagule,2327,0,0,0.162440911044263,True,0.0143
1,4,40,0.0,0.0,1.0,propagule,2300,0,0,0.16608695652173913,True,0.0143
1,4,41,0.0,0.0,1.0,propagule,2266,0,0,0.16813768755516328,True,0.0143
1,4,42,0.0,0.0,1.0,propagule,2234,0,0,0.17054610564010744,True,0.0143
1,4,43,0.0,0.0,1.0,propagule,2906,0,0,0.28974535443909155,True,0.0143
1,4,44,0.0,0.0,1.0,propagule,2722,0,0,0.26634827332843497,True,0.0143
1,4,45,0.0,0.0,1.0,propagule,2552,0,0,0.24490595611285265,True,0.0143
1,4,46,0.0,0.0,1.0,propagule,2425,0,0,0.2288659793814433,True,0.0143
1,4,47,0.0,0.0,1.0,propagule,2316,0,0,0.21502590673575128,True,0.0143
1,4,48,0.0,0.0,1.0,propagule,2254,0,0,0.21251109139307897,True,0.0143
1,4,49,0.0,0.0,1.0,propagule,2213,0,0,0.2096701310438319,True,0.0143
1,4,50,0.0,0.0,1.0,propagule,2173,0,0,0.2116889093419236,True,0.0143
1,4,51,0.0,0.0,1.0,propagule,2140,0,0,0.21121495327102804,True,0.0143
1,4,52,0.0,0.0,1.0,propagule,2119,0,0,0.2142520056630486,True,0.0143
1,5,1,0.0,0.0,1.0,propagule,2091,0,0,0.21568627450980393,True,0.0143
1,5,2,0.0,0.0,1.0,propagule,2068,0,0,0.21711798839458413,True,0.0143
1,5,3,0.0,0.0,1.0,propagule,2031,0,0,0.21664204825209257,True,0.0143
1,5,4,0.0,0.0,1.0,propagule,2008,0,0,0.2196215139442231,True,0.0143
1,5,5,0.0,0.0,1.0,propagule,1983,0,0,0.22087745839636913,True,0.0143
1,5,6,0.0,0.0,1.0,propagule,1952,0,0,0.2223360655737705,True,0.0143
1,5,7,0.0,0.0,1.0,propagule,1919,0,0,0.22303282959874934,True,0.0143
1,5,8,0.0,0.0,1.0,propagule,1881,0,0,0.22328548644338117,True,0.0143
1,5,9,0.0,0.0,1.0,propagule,1838,0,0,0.2252448313384113,True,0.0143
1,5,10,0.0,0.0,1.0,propagule,1808,0,0,0.22676991150442477,True,0.0143
1,5,11,0.0,0.0,1.0,propagule,1770,0,0,0.23220338983050848,True,0.0143
1,5,12,0.0,0.0,1.0,propagule,1728,0,0,0.2337962962962963,True,0.0143
1,5,13,0.0,0.0,1.0,propagule,1691,0,0,0.23654642223536368,True,0.0143
1,5,14,0.0,0.0,1.0,propagule,1676,0,0,0.23627684964200477,True,0.0143
1,5,15,0.0,0.0,1.0,propagule,1656,0,0,0.23792270531400966,True,0.0143
1,5,16,0.0,0.0,1.0,propagule,1638,0,0,0.23870573870573872,True,0.0143
1,5,17,0.0,0.0,1.0,propagule,1619,0,0,0.24212476837554045,True,0.0143
1,5,18,0.0,0.0,1.0,propagule,3560,0,0,0.11235955056179775,True,0.0143
1,5,19,0.0,0.0,1.0,propagule,3503,0,0,0.11390236939765915,True,0.0143
1,5,20,0.0,0.0,1.0,propagule,3433,0,0,0.11622487620157297,True,0.0143
1,5,21,0.0,0.0,1.0,propagule,3320,0,0,0.11957831325301205,True,0.0143
1,5,22,0.0,0.0,1.0,propagule,3244,0,0,0.12546239210850801,True,0.0143
1,5,23,0.0,0.0,1.0,propagule,3211,0,0,0.12862036748676425,True,0.0143
1,5,24,0.0,0.0,1.0,propagule,3123,0,0,0.12968299711815562,True,0.0143
1,5,25,0.0,0.0,1.0,propagule,3063,0,0,0.13189683317009468,True,0.0143
1,5,26,0.0,0.0,1.0,propagule,2991,0,0,0.13406887328652625,True,0.0143
1,5,27,0.0,0.0,1.0,propagule,2923,0,0,0.13445090660280534,True,0.0143
1,5,28,0.0,0.0,1.0,propagule,2829,0,0,0.1357370095440085,True,0.0143
1,5,29,0.0,0.0,1.0,propagule,2776,0,0,0.13580691642651296,True,0.0143
1,5,30,0.0,0.0,1.0,propagule,2701,0,0,0.13994816734542762,True,0.0143
1,5,31,0.0,0.0,1.0,propagule,2638,0,0,0.143669446550417,True,0.0143
1,5,32,0.0,0.0,1.0,propagule,2579,0,0,0.146568437378829,True,0.0143
1,5,33,0.0,0.0,1.0,propagule,2518,0,0,0.14853057982525814,True,0.0143
1,5,34,0.0,0.0,1.0,propagule,2459,0,0,0.1508743391622611,True,0.0143
1,5,35,0.0,0.0,1.0,propagule,2392,0,0,0.15551839464882944,True,0.0143
1,5,36,0.0,0.0,1.0,propagule,2340,0,0,0.15982905982905982,True,0.0143
1,5,37,0.0,0.0,1.0,propagule,2303,0,0,0.16369952236213633,True,0.0143
1,5,38,0.0,0.0,1.0,propagule,2259,0,0,0.16644532979194335,True,0.0143
1,5,39,0.0,0.0,1.0,propagule,2227,0,0,0.16883700044903457,True,0.0143
1,5,40,0.0,0.0,1.0,propagule,2191,0,0,0.17206754906435417,True,0.0143
1,5,41,0.0,0.0,1.0,propagule,2160,0,0,0.1726851851851852,True,0.0143
1,5,42,0.0,0.0,1.0,propagule,2139,0,0,0.17484805984104723,True,0.0143
1,5,43,0.0,0.0,1.0,propagule,2906,0,0,0.30178940123881626,True,0.0143
1,5,44,0.0,0.0,1.0,propagule,2673,0,0,0.2768424990647213,True,0.0143
1,5,45,0.0,0.0,1.0,propagule,2465,0,0,0.25030425963488845,True,0.0143
1,5,46,0.0,0.0,1.0,propagule,2332,0,0,0.23456260720411665,True,0.0143
1,5,47,0.0,0.0,1.0,propagule,2253,0,0,0.22636484687083888,True,0.0143
1,5,48,0.0,0.0,1.0,propagule,2178,0,0,0.2190082644628099,True,0.0143
1,5,49,0.0,0.0,1.0,propagule,2132,0,0,0.2171669793621013,True,0.0143
1,5,50,0.0,0.0,1.0,propagule,2089,0,0,0.2134992819530876,True,0.0143
1,5,51,0.0,0.0,1.0,propagule,2055,0,0,0.21605839416058395,True,0.0143
1,5,52,0.0,0.0,1.0,propagule,2026,0,0,0.21520236920039487,True,0.0143
1,6,1,0.0,0.0,1.0,propagule,1998,0,0,0.21621621621621623,True,0.0143
1,6,2,0.0,0.0,1.0,propagule,1973,0,0,0.21946274708565636,True,0.0143
1,6,3,0.0,0.0,1.0,propagule,1953,0,0,0.21863799283154123,True,0.0143
1,6,4,0.0,0.0,1.0,propagule,1926,0,0,0.21962616822429906,True,0.0143
1,6,5,0.0,0.0,1.0,propagule,1898,0,0,0.22339304531085352,True,0.0143
1,6,6,0.0,0.0,1.0,propagule,1860,0,0,0.22473118279569892,True,0.0143
1,6,7,0.0,0.0,1.0,propagule,1805,0,0,0.22493074792243767,True,0.0143
1,6,8,0.0,0.0,1.0,propagule,1778,0,0,0.22890888638920134,True,0.0143
1,6,9,0.0,0.0,1.0,propagule,1745,0,0,0.22865329512893984,True,0.0143
1,6,10,0.0,0.0,1.0,propagule,1728,0,0,0.23148148148148148,True,0.0143
1,6,11,0.0,0.0,1.0,propagule,1705,0,0,0.23401759530791788,True,0.0143
1,6,12,0.0,0.0,1.0,propagule,1686,0,0,0.23309608540925267,True,0.0143
1,6,13,0.0,0.0,1.0,propagule,1666,0,0,0.23529411764705882,True,0.0143
1,6,14,0.0,0.0,1.0,propagule,1651,0,0,0.23924894003634162,True,0.0143
1,6,15,0.0,0.0,1.0,propagule,1617,0,0,0.24056895485466914,True,0.0143
1,6,16,0.0,0.0,1.0,propagule,1590,0,0,0.24339622641509434,True,0.0143
1,6,17,0.0,0.0,1.0,propagule,1568,0,0,0.24489795918367346,True,0.0143
1,6,18,0.0,0.0,1.0,propagule,3554,0,0,0.10917276308384918,True,0.0143
1,6,19,0.0,0.0,1.0,propagule,3491,0,0,0.11142938985963907,True,0.0143
1,6,20,0.0,0.0,1.0,propagule,3368,0,0,0.11609263657957244,True,0.0143
1,6,21,0.0,0.0,1.0,propagule,3285,0,0,0.1202435312024353,True,0.0143
1,6,22,0.0,0.0,1.0,propagule,3214,0,0,0.12352209085252022,True,0.0143
1,6,23,0.0,0.0,1.0,propagule,3116,0,0,0.12708600770218229,True,0.0143
1,6,24,0.0,0.0,1.0,propagule,3028,0,0,0.13177014531043593,True,0.0143
1,6,25,0.0,0.0,1.0,propagule,2973,0,0,0.13454423141607805,True,0.0143
1,6,26,0.0,0.0,1.0,propagule,2910,0,0,0.1360824742268041,True,0.0143
1,6,27,0.0,0.0,1.0,propagule,2838,0,0,0.13777307963354474,True,0.0143
1,6,28,0.0,0.0,1.0,propagule,2759,0,0,0.14099311344690105,True,0.0143
1,6,29,0.0,0.0,1.0,propagule,2666,0,0,0.14253563390847712,True,0.0143
1,6,30,0.0,0.0,1.0,propagule,2564,0,0,0.1454758190327613,True,0.0143
1,6,31,0.0,0.0,1.0,propagule,2498,0,0,0.14971977582065651,True,0.0143
1,6,32,0.0,0.0,1.0,propagule,2442,0,0,0.15151515151515152,True,0.0143
1,6,33,0.0,0.0,1.0,propagule,2387,0,0,0.15291160452450775,True,0.0143
1,6,34,0.0,0.0,1.0,propagule,2340,0,0,0.15384615384615385,True,0.0143
1,6,35,0.0,0.0,1.0,propagule,2288,0,0,0.1577797202797203,True,0.0143
1,6,36,0.0,0.0,1.0,propagule,2234,0,0,0.1602506714413608,True,0.0143
1,6,37,0.0,0.0,1.0,propagule,2186,0,0,0.16285452881976212,True,0.0143
1,6,38,0.0,0.0,1.0,propagule,2162,0,0,0.16419981498612396,True,0.0143
1,6,39,0.0,0.0,1.0,propagule,2140,0,0,0.1658878504672897,True,0.0143
1,6,40,0.0,0.0,1.0,propagule,2111,0,0,0.16864045476077688,True,0.0143
1,6,41,0.0,0.0,1.0,propagule,2078,0,0,0.1717998075072185,True,0.0143
1,6,42,0.0,0.0,1.0,propagule,2058,0,0,0.17444120505344995,True,0.0143
1,6,43,0.0,0.0,1.0,propagule,2832,0,0,0.3072033898305085,True,0.0143
1,6,44,0.0,0.0,1.0,propagule,2596,0,0,0.27773497688751925,True,0.0143
1,6,45,0.0,0.0,1.0,propagule,2395,0,0,0.24676409185803758,True,0.0143
1,6,46,0.0,0.0,1.0,propagule,2272,0,0,0.23107394366197184,True,0.0143
1,6,47,0.0,0.0,1.0,propagule,2166,0,0,0.21745152354570638,True,0.0143
1,6,48,0.0,0.0,1.0,propagule,2097,0,0,0.21316165951359084,True,0.0143
1,6,49,0.0,0.0,1.0,propagule,2048,0,0,0.21142578125,True,0.0143
