rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
1,1,50,0.0,0.0,1.0,propagule,3597,0,0,0.105643591882124,True,0.035,0.001
1,1,51,0.0,0.0,1.0,propagule,3535,0,0,0.1074964639321075,True,0.035,0.001
1,1,52,0.0,0.0,1.0,propagule,3473,0,0,0.10883961992513677,True,0.035,0.001
1,2,1,0.0,0.0,1.0,propagule,3423,5,0,0.11072158924919662,False,0.035,0.001
1,2,2,0.0,0.0,1.0,propagule,3351,5,1,0.11250373022978215,False,0.035,0.001
1,2,3,0.0,0.0,1.0,propagule,3302,4,2,0.11447607510599636,False,0.035,0.001
1,2,4,0.0,0.0,1.0,propagule,3240,5,3,0.1175925925925926,False,0.035,0.001
1,2,5,0.0,0.0,1.0,propagule,3203,4,2,0.1183265688417109,False,0.035,0.001
1,2,6,0.0,0.0,1.0,propagule,3159,5,2,0.12155745489078823,False,0.035,0.001
1,2,7,0.0,0.0,1.0,propagule,3103,5,2,0.12149532710280374,False,0.035,0.001
1,2,8,0.0,0.0,1.0,propagule,3036,5,3,0.12384716732542819,False,0.035,0.001
1,2,9,0.0,0.0,1.0,propagule,2988,12,3,0.12650602409638553,False,0.035,0.001
1,2,10,0.0,0.0,1.0,propagule,2937,11,1,0.12938372488934285,False,0.035,0.001
1,2,11,0.0,0.0,1.0,propagule,2908,10,0,0.13342503438789546,False,0.035,0.001
1,2,12,0.0,0.0,1.0,propagule,2851,10,3,0.13328656611715187,False,0.035,0.001
1,2,13,0.0,0.0,1.0,propagule,2818,12,8,0.13449254790631654,False,0.035,0.001
1,2,14,0.0,0.0,1.0,propagule,2790,12,6,0.13942652329749103,False,0.035,0.001
1,2,15,0.0,0.0,1.0,propagule,2753,7,3,0.1413003995641119,False,0.035,0.001
1,2,16,0.0,0.0,1.0,propagule,2712,12,5,0.1430678466076696,False,0.035,0.001
1,2,17,0.0,0.0,1.0,propagule,2691,13,3,0.14715719063545152,False,0.035,0.001
1,2,18,0.0,0.0,1.0,propagule,5119,10,1,0.08009376831412385,False,0.035,0.001
1,2,19,0.0,0.0,1.0,propagule,5071,12,5,0.08262670084795898,False,0.035,0.001
1,2,20,0.0,0.0,1.0,propagule,4958,13,5,0.08713190802743041,False,0.035,0.001
1,2,21,0.0,0.0,1.0,propagule,4887,15,3,0.09105790873746675,False,0.035,0.001
1,2,22,0.0,0.0,1.0,propagule,4783,13,3,0.09408321137361489,False,0.035,0.001
1,2,23,0.0,0.0,1.0,propagule,4703,14,6,0.09547097597278333,False,0.035,0.001
1,2,24,0.0,0.0,1.0,propagule,4603,15,6,0.10036932435368238,False,0.035,0.001
1,2,25,0.0,0.0,1.0,propagule,4507,15,4,0.10161970268471267,False,0.035,0.001
1,2,26,0.0,0.0,1.0,propagule,4410,14,6,0.1018140589569161,False,0.035,0.001
1,2,27,0.0,0.0,1.0,propagule,4314,18,9,0.1043115438108484,False,0.035,0.001
1,2,28,0.0,0.0,1.0,propagule,4226,17,6,0.10861334595362045,False,0.035,0.001
1,2,29,0.0,0.0,1.0,propagule,4160,13,5,0.11298076923076923,False,0.035,0.001
1,2,30,0.0,0.0,1.0,propagule,4070,19,7,0.11326781326781327,False,0.035,0.001
1,2,31,0.0,0.0,1.0,propagule,3999,14,6,0.11652913228307077,False,0.035,0.001
1,2,32,0.0,0.0,1.0,propagule,3919,11,7,0.12018372033682062,False,0.035,0.001
1,2,33,0.0,0.0,1.0,propagule,3867,13,5,0.12179984484096198,False,0.035,0.001
1,2,34,0.0,0.0,1.0,propagule,3773,9,1,0.12748476013782137,False,0.035,0.001
1,2,35,0.0,0.0,1.0,propagule,3715,8,5,0.1278600269179004,False,0.035,0.001
1,2,36,0.0,0.0,1.0,propagule,3655,14,6,0.1326949384404925,False,0.035,0.001
1,2,37,0.0,0.0,1.0,propagule,3593,9,2,0.13665460617868078,False,0.035,0.001
1,2,38,0.0,0.0,1.0,propagule,3544,8,3,0.13826185101580135,False,0.035,0.001
1,2,39,0.0,0.0,1.0,propagule,3506,8,4,0.1394751853964632,False,0.035,0.001
1,2,40,0.0,0.0,1.0,propagule,3462,7,3,0.14298093587521662,False,0.035,0.001
1,2,41,0.0,0.0,1.0,propagule,3420,7,3,0.14385964912280702,False,0.035,0.001
1,2,42,0.0,0.0,1.0,propagule,3378,6,4,0.145352279455299,False,0.035,0.001
1,2,43,0.0,0.0,1.0,propagule,3548,7,2,0.1919391206313416,False,0.035,0.001
1,2,44,0.0,0.0,1.0,propagule,3448,5,2,0.18648491879350348,False,0.035,0.001
1,2,45,0.0,0.0,1.0,propagule,3377,8,3,0.180633698549008,False,0.035,0.001
1,2,46,0.0,0.0,1.0,propagule,3332,12,2,0.18187274909963985,False,0.035,0.001
1,2,47,0.0,0.0,1.0,propagule,3308,14,3,0.18349455864570738,False,0.035,0.001
1,2,48,0.0,0.0,1.0,propagule,3276,15,5,0.1846764346764347,False,0.035,0.001
1,2,49,0.0,0.0,1.0,propagule,3250,17,8,0.18676923076923077,False,0.035,0.001
1,2,50,0.0,0.0,1.0,propagule,3218,22,6,0.18924798011187072,False,0.035,0.001
1,2,51,0.0,0.0,1.0,propagule,3173,17,5,0.19004097069019854,False,0.035,0.001
1,2,52,0.0,0.0,1.0,propagule,3147,21,7,0.1919288210994598,False,0.035,0.001
1,3,1,0.0,0.0,1.0,propagule,3097,20,10,0.19438165967064902,False,0.035,0.001
1,3,2,0.0,0.0,1.0,propagule,3058,18,10,0.19653368214519293,False,0.035,0.001
1,3,3,0.0,0.0,1.0,propagule,2997,15,6,0.19786453119786454,False,0.035,0.001
1,3,4,0.0,0.0,1.0,propagule,2962,15,3,0.20054017555705606,False,0.035,0.001
1,3,5,0.0,0.0,1.0,propagule,2934,17,7,0.20211315610088615,False,0.035,0.001
1,3,6,0.0,0.0,1.0,propagule,2901,17,6,0.2064805239572561,False,0.035,0.001
1,3,7,0.0,0.0,1.0,propagule,2865,16,4,0.20907504363001744,False,0.035,0.001
1,3,8,0.0,0.0,1.0,propagule,2824,18,6,0.21104815864022664,False,0.035,0.001
1,3,9,0.0,0.0,1.0,propagule,2775,18,7,0.2126126126126126,False,0.035,0.001
1,3,10,0.0,0.0,1.0,propagule,2734,16,7,0.21324067300658375,False,0.035,0.001
1,3,11,0.0,0.0,1.0,propagule,2700,14,6,0.2162962962962963,False,0.035,0.001
1,3,12,0.0,0.0,1.0,propagule,2668,12,5,0.21776611694152923,False,0.035,0.001
1,3,13,0.0,0.0,1.0,propagule,2635,11,2,0.21973434535104364,False,0.035,0.001
1,3,14,0.0,0.0,1.0,propagule,2607,9,2,0.21749136939010358,False,0.035,0.001
1,3,15,0.0,0.0,1.0,propagule,2590,12,6,0.22162162162162163,False,0.035,0.001
1,3,16,0.0,0.0,1.0,propagule,2563,11,4,0.22317596566523606,False,0.035,0.001
1,3,17,0.0,0.0,1.0,propagule,2523,7,4,0.22393975426080062,False,0.035,0.001
1,3,18,0.0,0.0,1.0,propagule,5590,7,6,0.10107334525939177,False,0.035,0.001
1,3,19,0.0,0.0,1.0,propagule,5465,9,2,0.1030192131747484,False,0.035,0.001
1,3,20,0.0,0.0,1.0,propagule,5380,7,1,0.10706319702602231,False,0.035,0.001
1,3,21,0.0,0.0,1.0,propagule,5253,10,2,0.10889015800494956,False,0.035,0.001
1,3,22,0.0,0.0,1.0,propagule,5067,14,4,0.11249259917110717,False,0.035,0.001
1,3,23,0.0,0.0,1.0,propagule,4943,13,6,0.11794456807606717,False,0.035,0.001
1,3,24,0.0,0.0,1.0,propagule,4818,11,6,0.12079701120797011,False,0.035,0.001
1,3,25,0.0,0.0,1.0,propagule,4715,10,6,0.12534464475079535,False,0.035,0.001
1,3,26,0.0,0.0,1.0,propagule,4598,10,4,0.12788168769030014,False,0.035,0.001
1,3,27,0.0,0.0,1.0,propagule,4502,8,1,0.1310528653931586,False,0.035,0.001
1,3,28,0.0,0.0,1.0,propagule,4397,7,1,0.13395496929724812,False,0.035,0.001
1,3,29,0.0,0.0,1.0,propagule,4320,8,3,0.13587962962962963,False,0.035,0.001
1,3,30,0.0,0.0,1.0,propagule,4217,11,4,0.13824994071614893,False,0.035,0.001
1,3,31,0.0,0.0,1.0,propagule,4111,11,2,0.1425443930917052,False,0.035,0.001
1,3,32,0.0,0.0,1.0,propagule,4039,14,3,0.14508541718247092,False,0.035,0.001
1,3,33,0.0,0.0,1.0,propagule,3981,14,4,0.14945993468977645,False,0.035,0.001
1,3,34,0.0,0.0,1.0,propagule,3904,16,7,0.1524077868852459,False,0.035,0.001
1,3,35,0.0,0.0,1.0,propagule,3824,15,8,0.15559623430962344,False,0.035,0.001
1,3,36,0.0,0.0,1.0,propagule,3712,11,7,0.15867456896551724,False,0.035,0.001
1,3,37,0.0,0.0,1.0,propagule,3643,9,5,0.16415042547351083,False,0.035,0.001
1,3,38,0.0,0.0,1.0,propagule,3583,6,2,0.16689924644152945,False,0.035,0.001
1,3,39,0.0,0.0,1.0,propagule,3531,7,1,0.16992353440951571,False,0.035,0.001
1,3,40,0.0,0.0,1.0,propagule,3480,6,3,0.17413793103448275,False,0.035,0.001
1,3,41,0.0,0.0,1.0,propagule,3443,8,4,0.17600929422015685,False,0.035,0.001
1,3,42,0.0,0.0,1.0,propagule,3402,7,2,0.17724867724867724,False,0.035,0.001
1,3,43,0.0,0.0,1.0,propagule,3643,8,4,0.21932473236343672,False,0.035,0.001
1,3,44,0.0,0.0,1.0,propagule,3517,12,4,0.21154392948535683,False,0.035,0.001
1,3,45,0.0,0.0,1.0,propagule,3422,9,2,0.20572764465225016,False,0.035,0.001
1,3,46,0.0,0.0,1.0,propagule,3362,11,2,0.20523497917906008,False,0.035,0.001
1,3,47,0.0,0.0,1.0,propagule,3313,10,4,0.20676124358587383,False,0.035,0.001
1,3,48,0.0,0.0,1.0,propagule,3261,10,5,0.20637841153020545,False,0.035,0.001
1,3,49,0.0,0.0,1.0,propagule,3216,10,3,0.2080223880597015,False,0.035,0.001
1,3,50,0.0,0.0,1.0,propagule,3169,8,4,0.2104764910066267,False,0.035,0.001
1,3,51,0.0,0.0,1.0,propagule,3094,10,7,0.2117000646412411,False,0.035,0.001
1,3,52,0.0,0.0,1.0,propagule,3039,12,5,0.21355709114840407,False,0.035,0.001
1,4,1,0.0,0.0,1.0,propagule,3007,11,2,0.21715996009311606,False,0.035,0.001
1,4,2,0.0,0.0,1.0,propagule,2962,12,4,0.22079675894665765,False,0.035,0.001
1,4,3,0.0,0.0,1.0,propagule,2916,11,6,0.2215363511659808,False,0.035,0.001
1,4,4,0.0,0.0,1.0,propagule,2883,9,5,0.22372528616024975,False,0.035,0.001
1,4,5,0.0,0.0,1.0,propagule,2855,7,3,0.22486865148861646,False,0.035,0.001
1,4,6,0.0,0.0,1.0,propagule,2814,6,2,0.228500355366027,False,0.035,0.001
1,4,7,0.0,0.0,1.0,propagule,2786,7,3,0.23295046661880833,False,0.035,0.001
1,4,8,0.0,0.0,1.0,propagule,2749,9,4,0.23572208075663878,False,0.035,0.001
1,4,9,0.0,0.0,1.0,propagule,2708,7,3,0.23670605612998524,False,0.035,0.001
1,4,10,0.0,0.0,1.0,propagule,2665,4,1,0.23977485928705441,False,0.035,0.001
1,4,11,0.0,0.0,1.0,propagule,2654,5,2,0.24152223059532782,False,0.035,0.001
1,4,12,0.0,0.0,1.0,propagule,2616,5,3,0.2400611620795107,False,0.035,0.001
1,4,13,0.0,0.0,1.0,propagule,2578,5,3,0.24282389449185415,False,0.035,0.001
1,4,14,0.0,0.0,1.0,propagule,2556,3,2,0.24530516431924881,False,0.035,0.001
1,4,15,0.0,0.0,1.0,propagule,2540,2,1,0.2468503937007874,False,0.035,0.001
1,4,16,0.0,0.0,1.0,propagule,2514,1,1,0.24781225139220367,False,0.035,0.001
1,4,17,0.0,0.0,1.0,propagule,2497,2,1,0.2486984381257509,False,0.035,0.001
1,4,18,0.0,0.0,1.0,propagule,5485,1,0,0.11449407474931632,False,0.035,0.001
1,4,19,0.0,0.0,1.0,propagule,5411,1,0,0.11716873036407319,False,0.035,0.001
1,4,20,0.0,0.0,1.0,propagule,5343,1,0,0.11940857196331649,False,0.035,0.001
1,4,21,0.0,0.0,1.0,propagule,5212,1,0,0.12240982348426707,False,0.035,0.001
1,4,22,0.0,0.0,1.0,propagule,5100,1,1,0.1256862745098039,False,0.035,0.001
1,4,23,0.0,0.0,1.0,propagule,4995,4,1,0.12752752752752752,False,0.035,0.001
1,4,24,0.0,0.0,1.0,propagule,4922,3,0,0.1298252742787485,False,0.035,0.001
1,4,25,0.0,0.0,1.0,propagule,4820,3,0,0.13153526970954357,False,0.035,0.001
1,4,26,0.0,0.0,1.0,propagule,4727,1,0,0.13475777448698964,False,0.035,0.001
1,4,27,0.0,0.0,1.0,propagule,4628,1,1,0.13785652549697494,False,0.035,0.001
1,4,28,0.0,0.0,1.0,propagule,4528,4,1,0.142226148409894,False,0.035,0.001
1,4,29,0.0,0.0,1.0,propagule,4414,3,0,0.14499320344358857,False,0.035,0.001
1,4,30,0.0,0.0,1.0,propagule,4307,3,1,0.1478987694450894,False,0.035,0.001
1,4,31,0.0,0.0,1.0,propagule,4204,7,2,0.1505708848715509,False,0.035,0.001
1,4,32,0.0,0.0,1.0,propagule,4112,7,2,0.1551556420233463,False,0.035,0.001
1,4,33,0.0,0.0,1.0,propagule,4005,7,4,0.15780274656679152,False,0.035,0.001
1,4,34,0.0,0.0,1.0,propagule,3914,6,4,0.15968318855390903,False,0.035,0.001
1,4,35,0.0,0.0,1.0,propagule,3823,7,1,0.16243787601360188,False,0.035,0.001
1,4,36,0.0,0.0,1.0,propagule,3751,6,3,0.1647560650493202,False,0.035,0.001
1,4,37,0.0,0.0,1.0,propagule,3679,9,3,0.16716499048654526,False,0.035,0.001
1,4,38,0.0,0.0,1.0,propagule,3621,6,1,0.16901408450704225,False,0.035,0.001
1,4,39,0.0,0.0,1.0,propagule,3571,10,4,0.17138056566788015,False,0.035,0.001
1,4,40,0.0,0.0,1.0,propagule,3513,9,4,0.17335610589239966,False,0.035,0.001
1,4,41,0.0,0.0,1.0,propagule,3462,6,3,0.17504332755632582,False,0.035,0.001
1,4,42,0.0,0.0,1.0,propagule,3421,8,2,0.17743349897690733,False,0.035,0.001
1,4,43,0.0,0.0,1.0,propagule,3642,6,2,0.21911037891268534,False,0.035,0.001
1,4,44,0.0,0.0,1.0,propagule,3547,8,4,0.21088243586129124,False,0.035,0.001
1,4,45,0.0,0.0,1.0,propagule,3461,8,5,0.20600982375036117,False,0.035,0.001
1,4,46,0.0,0.0,1.0,propagule,3406,7,3,0.20581327069876687,False,0.035,0.001
1,4,47,0.0,0.0,1.0,propagule,3366,4,1,0.20588235294117646,False,0.035,0.001
1,4,48,0.0,0.0,1.0,propagule,3321,4,1,0.20837097259861487,False,0.035,0.001
1,4,49,0.0,0.0,1.0,propagule,3277,3,1,0.20933780897162038,False,0.035,0.001
1,4,50,0.0,0.0,1.0,propagule,3252,7,2,0.21248462484624847,False,0.035,0.001
1,4,51,0.0,0.0,1.0,propagule,3210,6,2,0.2130841121495327,False,0.035,0.001
1,4,52,0.0,0.0,1.0,propagule,3174,6,3,0.2148708254568368,False,0.035,0.001
1,5,1,0.0,0.0,1.0,propagule,3150,6,4,0.2180952380952381,False,0.035,0.001
1,5,2,0.0,0.0,1.0,propagule,3097,6,2,0.219244430093639,False,0.035,0.001
1,5,3,0.0,0.0,1.0,propagule,3060,4,1,0.22058823529411764,False,0.035,0.001
1,5,4,0.0,0.0,1.0,propagule,3014,7,2,0.22395487723954877,False,0.035,0.001
1,5,5,0.0,0.0,1.0,propagule,2973,7,3,0.2253615876219307,False,0.035,0.001
1,5,6,0.0,0.0,1.0,propagule,2926,10,3,0.22727272727272727,False,0.035,0.001
1,5,7,0.0,0.0,1.0,propagule,2895,9,4,0.22901554404145077,False,0.035,0.001
1,5,8,0.0,0.0,1.0,propagule,2847,9,3,0.23112047769582017,False,0.035,0.001
1,5,9,0.0,0.0,1.0,propagule,2817,11,2,0.2321618743343983,False,0.035,0.001
1,5,10,0.0,0.0,1.0,propagule,2781,11,4,0.2333692916217188,False,0.035,0.001
1,5,11,0.0,0.0,1.0,propagule,2761,11,6,0.23542194856935894,False,0.035,0.001
1,5,12,0.0,0.0,1.0,propagule,2723,12,3,0.23760558207858978,False,0.035,0.001
1,5,13,0.0,0.0,1.0,propagule,2703,14,6,0.2401035886052534,False,0.035,0.001
1,5,14,0.0,0.0,1.0,propagule,2674,20,9,0.24270755422587884,False,0.035,0.001
1,5,15,0.0,0.0,1.0,propagule,2651,18,4,0.24632214258770274,False,0.035,0.001
1,5,16,0.0,0.0,1.0,propagule,2620,13,4,0.2480916030534351,False,0.035,0.001
1,5,17,0.0,0.0,1.0,propagule,2590,15,9,0.2498069498069498,False,0.035,0.001
1,5,18,0.0,0.0,1.0,propagule,5573,19,9,0.1175309528081823,False,0.035,0.001
1,5,19,0.0,0.0,1.0,propagule,5476,28,7,0.12016070124178233,False,0.035,0.001
1,5,20,0.0,0.0,1.0,propagule,5343,35,9,0.1233389481564664,False,0.035,0.001
1,5,21,0.0,0.0,1.0,propagule,5247,43,12,0.12597674861825806,False,0.035,0.001
1,5,22,0.0,0.0,1.0,propagule,5127,40,12,0.12931538911644236,False,0.035,0.001
1,5,23,0.0,0.0,1.0,propagule,4986,40,16,0.13357400722021662,False,0.035,0.001
1,5,24,0.0,0.0,1.0,propagule,4893,41,15,0.13611281422440222,False,0.035,0.001
1,5,25,0.0,0.0,1.0,propagule,4760,36,12,0.1388655462184874,False,0.035,0.001
1,5,26,0.0,0.0,1.0,propagule,4643,33,15,0.14107258238208056,False,0.035,0.001
1,5,27,0.0,0.0,1.0,propagule,4540,32,17,0.14427312775330398,False,0.035,0.001
1,5,28,0.0,0.0,1.0,propagule,4412,31,13,0.14619220308250228,False,0.035,0.001
1,5,29,0.0,0.0,1.0,propagule,4297,24,10,0.14917384221549918,False,0.035,0.001
1,5,30,0.0,0.0,1.0,propagule,4205,26,9,0.15243757431629013,False,0.035,0.001
1,5,31,0.0,0.0,1.0,propagule,4114,26,9,0.15605250364608653,False,0.035,0.001
1,5,32,0.0,0.0,1.0,propagule,4009,30,11,0.15964080818159143,False,0.035,0.001
1,5,33,0.0,0.0,1.0,propagule,3907,30,11,0.16252879447146149,False,0.035,0.001
1,5,34,0.0,0.0,1.0,propagule,3822,28,8,0.1664050235478807,False,0.035,0.001
1,5,35,0.0,0.0,1.0,propagule,3731,31,10,0.16805146073438756,False,0.035,0.001
1,5,36,0.0,0.0,1.0,propagule,3606,27,11,0.17054908485856904,False,0.035,0.001
1,5,37,0.0,0.0,1.0,propagule,3518,24,12,0.1739624786810688,False,0.035,0.001
1,5,38,0.0,0.0,1.0,propagule,3468,25,12,0.1767589388696655,False,0.035,0.001
1,5,39,0.0,0.0,1.0,propagule,3411,26,8,0.17971269422456757,False,0.035,0.001
1,5,40,0.0,0.0,1.0,propagule,3366,24,4,0.18181818181818182,False,0.035,0.001
1,5,41,0.0,0.0,1.0,propagule,3322,23,9,0.18302227573750754,False,0.035,0.001
1,5,42,0.0,0.0,1.0,propagule,3280,25,10,0.18658536585365854,False,0.035,0.001
1,5,43,0.0,0.0,1.0,propagule,3567,17,7,0.23100644799551442,False,0.035,0.001
1,5,44,0.0,0.0,1.0,propagule,3466,17,9,0.22071552221581073,False,0.035,0.001
1,5,45,0.0,0.0,1.0,propagule,3351,14,8,0.21724858251268278,False,0.035,0.001
1,5,46,0.0,0.0,1.0,propagule,3269,14,8,0.2126032425818293,False,0.035,0.001
1,5,47,0.0,0.0,1.0,propagule,3209,11,4,0.21315051417887193,False,0.035,0.001
1,5,48,0.0,0.0,1.0,propagule,3162,7,1,0.21537001897533206,False,0.035,0.001
1,5,49,0.0,0.0,1.0,propagule,3121,9,2,0.2181992950977251,False,0.035,0.001
1,5,50,0.0,0.0,1.0,propagule,3064,11,2,0.22030026109660575,False,0.035,0.001
1,5,51,0.0,0.0,1.0,propagule,3011,12,3,0.22218532049153106,False,0.035,0.001
1,5,52,0.0,0.0,1.0,propagule,2968,12,7,0.22169811320754718,False,0.035,0.001
1,6,1,0.0,0.0,1.0,propagule,2921,16,6,0.22560766860664155,False,0.035,0.001
1,6,2,0.0,0.0,1.0,propagule,2873,13,3,0.22589627567003132,False,0.035,0.001
1,6,3,0.0,0.0,1.0,propagule,2836,14,4,0.22954866008462624,False,0.035,0.001
1,6,4,0.0,0.0,1.0,propagule,2800,19,6,0.2292857142857143,False,0.035,0.001
1,6,5,0.0,0.0,1.0,propagule,2759,23,5,0.22979340340703153,False,0.035,0.001
1,6,6,0.0,0.0,1.0,propagule,2727,25,10,0.23138980564723138,False,0.035,0.001
1,6,7,0.0,0.0,1.0,propagule,2691,25,11,0.23448532144184317,False,0.035,0.001
1,6,8,0.0,0.0,1.0,propagule,2655,27,9,0.2391713747645951,False,0.035,0.001
1,6,9,0.0,0.0,1.0,propagule,2624,30,11,0.24123475609756098,False,0.035,0.001
1,6,10,0.0,0.0,1.0,propagule,2588,34,12,0.24381761978361668,False,0.035,0.001
1,6,11,0.0,0.0,1.0,propagule,2570,35,13,0.24552529182879376,False,0.035,0.001
1,6,12,0.0,0.0,1.0,propagule,2538,30,12,0.24862096138691883,False,0.035,0.001
1,6,13,0.0,0.0,1.0,propagule,2503,26,11,0.2516979624450659,False,0.035,0.001
1,6,14,0.0,0.0,1.0,propagule,2467,23,9,0.25374949331171465,False,0.035,0.001
1,6,15,0.0,0.0,1.0,propagule,2435,23,9,0.2587268993839836,False,0.035,0.001
1,6,16,0.0,0.0,1.0,propagule,2404,23,8,0.259567387687188,False,0.035,0.001
1,6,17,0.0,0.0,1.0,propagule,2374,21,9,0.2641112047177759,False,0.035,0.001
1,6,18,0.0,0.0,1.0,propagule,5153,20,8,0.12090044634193674,False,0.035,0.001
1,6,19,0.0,0.0,1.0,propagule,5064,21,5,0.12361769352290679,False,0.035,0.001
1,6,20,0.0,0.0,1.0,propagule,4955,24,6,0.12573158425832492,False,0.035,0.001
1,6,21,0.0,0.0,1.0,propagule,4872,26,9,0.1272577996715928,False,0.035,0.001
1,6,22,0.0,0.0,1.0,propagule,4728,33,10,0.13176818950930627,False,0.035,0.001
1,6,23,0.0,0.0,1.0,propagule,4593,30,12,0.13672980622686698,False,0.035,0.001
1,6,24,0.0,0.0,1.0,propagule,4441,30,12,0.14028371988290925,False,0.035,0.001
1,6,25,0.0,0.0,1.0,propagule,4359,30,9,0.14108740536820372,False,0.035,0.001
1,6,26,0.0,0.0,1.0,propagule,4266,30,10,0.14345991561181434,False,0.035,0.001
1,6,27,0.0,0.0,1.0,propagule,4176,33,9,0.14583333333333334,False,0.035,0.001
1,6,28,0.0,0.0,1.0,propagule,4101,31,15,0.1502072665203609,False,0.035,0.001
1,6,29,0.0,0.0,1.0,propagule,4005,34,15,0.1533083645443196,False,0.035,0.001
