rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,1,48,0.0,0.0,1.0,propagule,3831,0,0,0.09684155572957452,True,0.035
1,1,49,0.0,0.0,1.0,propagule,3788,0,0,0.10110876451953538,True,0.035
1,1,50,0.0,0.0,1.0,propagule,3754,0,0,0.10602024507192329,True,0.035
1,1,51,0.0,0.0,1.0,propagule,3701,0,0,0.10645771413131586,True,0.035
1,1,52,0.0,0.0,1.0,propagule,3660,0,0,0.11065573770491803,True,0.035
1,2,1,0.0,0.0,1.0,propagule,3612,8,0,0.11434108527131782,False,0.035
1,2,2,0.0,0.0,1.0,propagule,3581,8,3,0.11365540351857023,False,0.035
1,2,3,0.0,0.0,1.0,propagule,3532,9,4,0.11721404303510759,False,0.035
1,2,4,0.0,0.0,1.0,propagule,3500,5,2,0.12028571428571429,False,0.035
1,2,5,0.0,0.0,1.0,propagule,3461,12,3,0.11846287200231147,False,0.035
1,2,6,0.0,0.0,1.0,propagule,3418,10,1,0.12287887653598596,False,0.035
1,2,7,0.0,0.0,1.0,propagule,3369,9,3,0.12436924903532205,False,0.035
1,2,8,0.0,0.0,1.0,propagule,3326,14,6,0.12778111846061335,False,0.035
1,2,9,0.0,0.0,1.0,propagule,3280,20,4,0.12957317073170732,False,0.035
1,2,10,0.0,0.0,1.0,propagule,3247,23,6,0.13212195873113644,False,0.035
1,2,11,0.0,0.0,1.0,propagule,3213,29,12,0.1366324307500778,False,0.035
1,2,12,0.0,0.0,1.0,propagule,3162,29,13,0.13915243516761544,False,0.035
1,2,13,0.0,0.0,1.0,propagule,3116,31,11,0.14281129653401797,False,0.035
1,2,14,0.0,0.0,1.0,propagule,3079,36,12,0.1471256901591426,False,0.035
1,2,15,0.0,0.0,1.0,propagule,3042,38,14,0.15088757396449703,False,0.035
1,2,16,0.0,0.0,1.0,propagule,2995,39,13,0.14991652754590984,False,0.035
1,2,17,0.0,0.0,1.0,propagule,2954,41,14,0.15132024373730535,False,0.035
1,2,18,0.0,0.0,1.0,propagule,5685,39,10,0.08056288478452067,False,0.035
1,2,19,0.0,0.0,1.0,propagule,5561,41,10,0.08289875921596836,False,0.035
1,2,20,0.0,0.0,1.0,propagule,5472,45,20,0.08589181286549707,False,0.035
1,2,21,0.0,0.0,1.0,propagule,5377,50,25,0.08964106379021759,False,0.035
1,2,22,0.0,0.0,1.0,propagule,5251,46,18,0.09236335936012188,False,0.035
1,2,23,0.0,0.0,1.0,propagule,5149,47,13,0.09574674694115362,False,0.035
1,2,24,0.0,0.0,1.0,propagule,5015,52,20,0.09950149551345962,False,0.035
1,2,25,0.0,0.0,1.0,propagule,4912,62,22,0.10219869706840391,False,0.035
1,2,26,0.0,0.0,1.0,propagule,4752,58,19,0.10606060606060606,False,0.035
1,2,27,0.0,0.0,1.0,propagule,4630,55,17,0.10971922246220302,False,0.035
1,2,28,0.0,0.0,1.0,propagule,4513,54,18,0.1132284511411478,False,0.035
1,2,29,0.0,0.0,1.0,propagule,4423,62,20,0.1153063531539679,False,0.035
1,2,30,0.0,0.0,1.0,propagule,4309,55,24,0.11812485495474588,False,0.035
1,2,31,0.0,0.0,1.0,propagule,4222,54,24,0.12008526764566556,False,0.035
1,2,32,0.0,0.0,1.0,propagule,4158,46,21,0.12193362193362194,False,0.035
1,2,33,0.0,0.0,1.0,propagule,4078,45,20,0.12481608631682198,False,0.035
1,2,34,0.0,0.0,1.0,propagule,4022,39,13,0.12630532073595227,False,0.035
1,2,35,0.0,0.0,1.0,propagule,3953,38,10,0.1292689096888439,False,0.035
1,2,36,0.0,0.0,1.0,propagule,3869,42,11,0.13310933057637633,False,0.035
1,2,37,0.0,0.0,1.0,propagule,3803,43,21,0.1354194057323166,False,0.035
1,2,38,0.0,0.0,1.0,propagule,3731,41,17,0.13803269900830875,False,0.035
1,2,39,0.0,0.0,1.0,propagule,3676,30,12,0.1425462459194777,False,0.035
1,2,40,0.0,0.0,1.0,propagule,3628,36,19,0.14498346196251377,False,0.035
1,2,41,0.0,0.0,1.0,propagule,3581,27,16,0.1499581122591455,False,0.035
1,2,42,0.0,0.0,1.0,propagule,3527,23,12,0.15423872979869577,False,0.035
1,2,43,0.0,0.0,1.0,propagule,3465,19,12,0.17316017316017315,False,0.035
1,2,44,0.0,0.0,1.0,propagule,3416,16,9,0.17710772833723654,False,0.035
1,2,45,0.0,0.0,1.0,propagule,3375,10,2,0.17985185185185185,False,0.035
1,2,46,0.0,0.0,1.0,propagule,3335,13,4,0.18500749625187407,False,0.035
1,2,47,0.0,0.0,1.0,propagule,3315,18,5,0.1885369532428356,False,0.035
1,2,48,0.0,0.0,1.0,propagule,3285,15,6,0.1923896499238965,False,0.035
1,2,49,0.0,0.0,1.0,propagule,3261,19,5,0.19472554431156086,False,0.035
1,2,50,0.0,0.0,1.0,propagule,3221,15,8,0.19745420676808445,False,0.035
1,2,51,0.0,0.0,1.0,propagule,3188,19,8,0.198870765370138,False,0.035
1,2,52,0.0,0.0,1.0,propagule,3153,14,4,0.2017126546146527,False,0.035
1,3,1,0.0,0.0,1.0,propagule,3122,16,5,0.20435618193465727,False,0.035
1,3,2,0.0,0.0,1.0,propagule,3073,15,6,0.20663846404165312,False,0.035
1,3,3,0.0,0.0,1.0,propagule,3033,16,6,0.20903395977579953,False,0.035
1,3,4,0.0,0.0,1.0,propagule,3001,13,4,0.21159613462179275,False,0.035
1,3,5,0.0,0.0,1.0,propagule,2972,12,6,0.2176985195154778,False,0.035
1,3,6,0.0,0.0,1.0,propagule,2938,14,7,0.21817562968005447,False,0.035
1,3,7,0.0,0.0,1.0,propagule,2893,16,4,0.2188040096785344,False,0.035
1,3,8,0.0,0.0,1.0,propagule,2862,12,1,0.2190775681341719,False,0.035
1,3,9,0.0,0.0,1.0,propagule,2844,13,7,0.22081575246132207,False,0.035
1,3,10,0.0,0.0,1.0,propagule,2802,16,9,0.22341184867951464,False,0.035
1,3,11,0.0,0.0,1.0,propagule,2773,13,6,0.2275513883880274,False,0.035
1,3,12,0.0,0.0,1.0,propagule,2744,11,5,0.22704081632653061,False,0.035
1,3,13,0.0,0.0,1.0,propagule,2716,12,4,0.23195876288659795,False,0.035
1,3,14,0.0,0.0,1.0,propagule,2681,10,5,0.2349869451697128,False,0.035
1,3,15,0.0,0.0,1.0,propagule,2648,11,5,0.2394259818731118,False,0.035
1,3,16,0.0,0.0,1.0,propagule,2611,9,3,0.24205285331290693,False,0.035
1,3,17,0.0,0.0,1.0,propagule,2595,7,6,0.2443159922928709,False,0.035
1,3,18,0.0,0.0,1.0,propagule,5769,10,5,0.11076443057722309,False,0.035
1,3,19,0.0,0.0,1.0,propagule,5641,5,2,0.11363233469243042,False,0.035
1,3,20,0.0,0.0,1.0,propagule,5524,9,3,0.1169442433019551,False,0.035
1,3,21,0.0,0.0,1.0,propagule,5419,10,1,0.1199483299501753,False,0.035
1,3,22,0.0,0.0,1.0,propagule,5295,9,0,0.12313503305004722,False,0.035
1,3,23,0.0,0.0,1.0,propagule,5151,9,5,0.12599495243642012,False,0.035
1,3,24,0.0,0.0,1.0,propagule,5059,13,8,0.12947222771298675,False,0.035
1,3,25,0.0,0.0,1.0,propagule,4975,12,6,0.13266331658291458,False,0.035
1,3,26,0.0,0.0,1.0,propagule,4876,11,4,0.13412633305988514,False,0.035
1,3,27,0.0,0.0,1.0,propagule,4779,10,4,0.13831345469763548,False,0.035
1,3,28,0.0,0.0,1.0,propagule,4674,9,6,0.1399229781771502,False,0.035
1,3,29,0.0,0.0,1.0,propagule,4553,9,5,0.14320228420821438,False,0.035
1,3,30,0.0,0.0,1.0,propagule,4444,10,3,0.1464896489648965,False,0.035
1,3,31,0.0,0.0,1.0,propagule,4350,20,2,0.14804597701149425,False,0.035
1,3,32,0.0,0.0,1.0,propagule,4258,18,3,0.1521841240018788,False,0.035
1,3,33,0.0,0.0,1.0,propagule,4163,18,5,0.1542157098246457,False,0.035
1,3,34,0.0,0.0,1.0,propagule,4062,17,8,0.15755785327424915,False,0.035
1,3,35,0.0,0.0,1.0,propagule,3976,16,9,0.16096579476861167,False,0.035
1,3,36,0.0,0.0,1.0,propagule,3904,12,4,0.16495901639344263,False,0.035
1,3,37,0.0,0.0,1.0,propagule,3830,7,2,0.16657963446475196,False,0.035
1,3,38,0.0,0.0,1.0,propagule,3775,8,6,0.16980132450331126,False,0.035
1,3,39,0.0,0.0,1.0,propagule,3718,10,4,0.17186659494351803,False,0.035
1,3,40,0.0,0.0,1.0,propagule,3649,5,3,0.17456837489723212,False,0.035
1,3,41,0.0,0.0,1.0,propagule,3605,8,3,0.1780859916782247,False,0.035
1,3,42,0.0,0.0,1.0,propagule,3550,5,1,0.1819718309859155,False,0.035
1,3,43,0.0,0.0,1.0,propagule,3512,6,2,0.19988610478359908,False,0.035
1,3,44,0.0,0.0,1.0,propagule,3435,6,2,0.20087336244541484,False,0.035
1,3,45,0.0,0.0,1.0,propagule,3394,5,2,0.20447849145550973,False,0.035
1,3,46,0.0,0.0,1.0,propagule,3344,4,1,0.2063397129186603,False,0.035
1,3,47,0.0,0.0,1.0,propagule,3301,3,3,0.20690699787943048,False,0.035
1,3,48,0.0,0.0,1.0,propagule,3263,5,3,0.21054244560220656,False,0.035
1,3,49,0.0,0.0,1.0,propagule,3219,2,1,0.21186703945324634,False,0.035
1,3,50,0.0,0.0,1.0,propagule,3184,4,1,0.2138819095477387,False,0.035
1,3,51,0.0,0.0,1.0,propagule,3157,3,1,0.21887868229331645,False,0.035
1,3,52,0.0,0.0,1.0,propagule,3133,6,1,0.22087456112352377,False,0.035
1,4,1,0.0,0.0,1.0,propagule,3090,5,1,0.22394822006472492,False,0.035
1,4,2,0.0,0.0,1.0,propagule,3056,9,3,0.22545811518324607,False,0.035
1,4,3,0.0,0.0,1.0,propagule,3021,10,3,0.22807017543859648,False,0.035
1,4,4,0.0,0.0,1.0,propagule,2991,9,4,0.23002340354396522,False,0.035
1,4,5,0.0,0.0,1.0,propagule,2952,16,4,0.23306233062330622,False,0.035
1,4,6,0.0,0.0,1.0,propagule,2911,19,5,0.2346272758502233,False,0.035
1,4,7,0.0,0.0,1.0,propagule,2866,22,6,0.23377529658060014,False,0.035
1,4,8,0.0,0.0,1.0,propagule,2832,22,6,0.2376412429378531,False,0.035
1,4,9,0.0,0.0,1.0,propagule,2798,23,10,0.2376697641172266,False,0.035
1,4,10,0.0,0.0,1.0,propagule,2761,20,10,0.24157913799348063,False,0.035
1,4,11,0.0,0.0,1.0,propagule,2719,17,9,0.24310408238322914,False,0.035
1,4,12,0.0,0.0,1.0,propagule,2690,19,9,0.24275092936802975,False,0.035
1,4,13,0.0,0.0,1.0,propagule,2641,16,8,0.2468761832639152,False,0.035
1,4,14,0.0,0.0,1.0,propagule,2600,13,5,0.25038461538461537,False,0.035
1,4,15,0.0,0.0,1.0,propagule,2553,12,4,0.25186055620838227,False,0.035
1,4,16,0.0,0.0,1.0,propagule,2526,11,4,0.25138558986539983,False,0.035
1,4,17,0.0,0.0,1.0,propagule,2493,12,5,0.25431207380665866,False,0.035
1,4,18,0.0,0.0,1.0,propagule,5242,12,8,0.12228157191911485,False,0.035
1,4,19,0.0,0.0,1.0,propagule,5154,20,7,0.12359332557237097,False,0.035
1,4,20,0.0,0.0,1.0,propagule,5020,20,4,0.12709163346613545,False,0.035
1,4,21,0.0,0.0,1.0,propagule,4888,21,7,0.13031914893617022,False,0.035
1,4,22,0.0,0.0,1.0,propagule,4748,26,10,0.13310867733782644,False,0.035
1,4,23,0.0,0.0,1.0,propagule,4621,31,11,0.1378489504436269,False,0.035
1,4,24,0.0,0.0,1.0,propagule,4467,28,10,0.14125811506603986,False,0.035
1,4,25,0.0,0.0,1.0,propagule,4361,26,11,0.14560880531988077,False,0.035
1,4,26,0.0,0.0,1.0,propagule,4269,23,10,0.1482782853127196,False,0.035
1,4,27,0.0,0.0,1.0,propagule,4163,18,12,0.151573384578429,False,0.035
1,4,28,0.0,0.0,1.0,propagule,4090,17,9,0.1545232273838631,False,0.035
1,4,29,0.0,0.0,1.0,propagule,4000,11,4,0.15675,False,0.035
1,4,30,0.0,0.0,1.0,propagule,3909,15,3,0.16039907904834996,False,0.035
1,4,31,0.0,0.0,1.0,propagule,3844,11,2,0.16415192507804371,False,0.035
1,4,32,0.0,0.0,1.0,propagule,3764,13,4,0.16764080765143463,False,0.035
1,4,33,0.0,0.0,1.0,propagule,3673,13,6,0.1709774026681187,False,0.035
1,4,34,0.0,0.0,1.0,propagule,3566,11,5,0.17134043746494673,False,0.035
1,4,35,0.0,0.0,1.0,propagule,3488,8,3,0.174598623853211,False,0.035
1,4,36,0.0,0.0,1.0,propagule,3388,6,5,0.17916174734356552,False,0.035
1,4,37,0.0,0.0,1.0,propagule,3315,6,4,0.18009049773755656,False,0.035
1,4,38,0.0,0.0,1.0,propagule,3273,2,1,0.18179040635502597,False,0.035
1,4,39,0.0,0.0,1.0,propagule,3240,6,2,0.18487654320987654,False,0.035
1,4,40,0.0,0.0,1.0,propagule,3198,6,3,0.18699186991869918,False,0.035
1,4,41,0.0,0.0,1.0,propagule,3153,5,3,0.19029495718363462,False,0.035
1,4,42,0.0,0.0,1.0,propagule,3104,5,2,0.19136597938144329,False,0.035
1,4,43,0.0,0.0,1.0,propagule,3184,3,0,0.21827889447236182,False,0.035
1,4,44,0.0,0.0,1.0,propagule,3126,3,1,0.21849008317338453,False,0.035
1,4,45,0.0,0.0,1.0,propagule,3077,3,3,0.21644458888527787,False,0.035
1,4,46,0.0,0.0,1.0,propagule,3029,4,2,0.21558270056124135,False,0.035
1,4,47,0.0,0.0,1.0,propagule,2995,2,0,0.21869782971619364,False,0.035
1,4,48,0.0,0.0,1.0,propagule,2966,2,1,0.2198246797033041,False,0.035
1,4,49,0.0,0.0,1.0,propagule,2936,2,1,0.22275204359673023,False,0.035
1,4,50,0.0,0.0,1.0,propagule,2910,1,1,0.22336769759450173,False,0.035
1,4,51,0.0,0.0,1.0,propagule,2871,4,1,0.22640195053988157,False,0.035
1,4,52,0.0,0.0,1.0,propagule,2843,3,0,0.228631727048892,False,0.035
1,5,1,0.0,0.0,1.0,propagule,2803,3,1,0.23260792008562256,False,0.035
1,5,2,0.0,0.0,1.0,propagule,2775,3,1,0.230990990990991,False,0.035
1,5,3,0.0,0.0,1.0,propagule,2734,1,0,0.23664959765910754,False,0.035
1,5,4,0.0,0.0,1.0,propagule,2713,1,1,0.2392185772207888,False,0.035
1,5,5,0.0,0.0,1.0,propagule,2691,1,1,0.24303232998885171,False,0.035
1,5,6,0.0,0.0,1.0,propagule,2675,0,0,0.24598130841121496,True,0.035
1,5,7,0.0,0.0,1.0,propagule,2649,0,0,0.24613061532653832,True,0.035
1,5,8,0.0,0.0,1.0,propagule,2622,0,0,0.2494279176201373,True,0.035
1,5,9,0.0,0.0,1.0,propagule,2588,0,0,0.2511591962905719,True,0.035
1,5,10,0.0,0.0,1.0,propagule,2557,0,0,0.254986312084474,True,0.035
1,5,11,0.0,0.0,1.0,propagule,2524,0,0,0.25752773375594296,True,0.035
1,5,12,0.0,0.0,1.0,propagule,2502,0,0,0.259392486011191,True,0.035
1,5,13,0.0,0.0,1.0,propagule,2472,0,0,0.2609223300970874,True,0.035
1,5,14,0.0,0.0,1.0,propagule,2443,0,0,0.26238231682357754,True,0.035
1,5,15,0.0,0.0,1.0,propagule,2421,0,0,0.2631144155307724,True,0.035
1,5,16,0.0,0.0,1.0,propagule,2397,0,0,0.2665832290362954,True,0.035
1,5,17,0.0,0.0,1.0,propagule,2382,0,0,0.2691015952980689,True,0.035
1,5,18,0.0,0.0,1.0,propagule,5240,0,0,0.12270992366412213,True,0.035
1,5,19,0.0,0.0,1.0,propagule,5151,0,0,0.1254125412541254,True,0.035
1,5,20,0.0,0.0,1.0,propagule,5027,0,0,0.1275114382335389,True,0.035
1,5,21,0.0,0.0,1.0,propagule,4924,0,0,0.1309910641754671,True,0.035
1,5,22,0.0,0.0,1.0,propagule,4826,0,0,0.13385826771653545,True,0.035
1,5,23,0.0,0.0,1.0,propagule,4711,0,0,0.1383994905540225,True,0.035
1,5,24,0.0,0.0,1.0,propagule,4623,0,0,0.14060134112048453,True,0.035
1,5,25,0.0,0.0,1.0,propagule,4523,0,0,0.14503648021224852,True,0.035
1,5,26,0.0,0.0,1.0,propagule,4441,0,0,0.14636343165953614,True,0.035
1,5,27,0.0,0.0,1.0,propagule,4345,0,0,0.14959723820483314,True,0.035
1,5,28,0.0,0.0,1.0,propagule,4274,0,0,0.15372016846045858,True,0.035
1,5,29,0.0,0.0,1.0,propagule,4201,0,0,0.15686741252082836,True,0.035
1,5,30,0.0,0.0,1.0,propagule,4097,0,0,0.1606053209665609,True,0.035
1,5,31,0.0,0.0,1.0,propagule,4025,0,0,0.16248447204968944,True,0.035
1,5,32,0.0,0.0,1.0,propagule,3966,0,0,0.16464952092788704,True,0.035
1,5,33,0.0,0.0,1.0,propagule,3876,0,0,0.16615067079463364,True,0.035
1,5,34,0.0,0.0,1.0,propagule,3820,0,0,0.16989528795811518,True,0.035
1,5,35,0.0,0.0,1.0,propagule,3748,0,0,0.17422625400213448,True,0.035
1,5,36,0.0,0.0,1.0,propagule,3690,0,0,0.17696476964769647,True,0.035
1,5,37,0.0,0.0,1.0,propagule,3613,0,0,0.1790755604760587,True,0.035
1,5,38,0.0,0.0,1.0,propagule,3560,0,0,0.18146067415730338,True,0.035
1,5,39,0.0,0.0,1.0,propagule,3518,0,0,0.18220579874928938,True,0.035
1,5,40,0.0,0.0,1.0,propagule,3472,0,0,0.1840437788018433,True,0.035
1,5,41,0.0,0.0,1.0,propagule,3423,0,0,0.18697049371896,True,0.035
1,5,42,0.0,0.0,1.0,propagule,3387,0,0,0.1886625332152347,True,0.035
1,5,43,0.0,0.0,1.0,propagule,3359,0,0,0.21405180113128908,True,0.035
1,5,44,0.0,0.0,1.0,propagule,3311,0,0,0.21262458471760798,True,0.035
1,5,45,0.0,0.0,1.0,propagule,3249,0,0,0.21175746383502617,True,0.035
1,5,46,0.0,0.0,1.0,propagule,3209,0,0,0.21408538485509504,True,0.035
1,5,47,0.0,0.0,1.0,propagule,3168,0,0,0.21496212121212122,True,0.035
1,5,48,0.0,0.0,1.0,propagule,3129,0,0,0.21636305528922978,True,0.035
1,5,49,0.0,0.0,1.0,propagule,3101,0,0,0.22121896162528218,True,0.035
1,5,50,0.0,0.0,1.0,propagule,3066,0,0,0.22211350293542073,True,0.035
1,5,51,0.0,0.0,1.0,propagule,3015,0,0,0.22388059701492538,True,0.035
1,5,52,0.0,0.0,1.0,propagule,2977,0,0,0.22707423580786026,True,0.035
1,6,1,0.0,0.0,1.0,propagule,2942,0,0,0.22807613868116927,True,0.035
1,6,2,0.0,0.0,1.0,propagule,2904,0,0,0.22796143250688705,True,0.035
1,6,3,0.0,0.0,1.0,propagule,2886,0,0,0.23180873180873182,True,0.035
1,6,4,0.0,0.0,1.0,propagule,2844,0,0,0.2320675105485232,True,0.035
1,6,5,0.0,0.0,1.0,propagule,2799,0,0,0.23544122901036085,True,0.035
1,6,6,0.0,0.0,1.0,propagule,2759,0,0,0.23595505617977527,True,0.035
1,6,7,0.0,0.0,1.0,propagule,2727,0,0,0.23982398239823982,True,0.035
1,6,8,0.0,0.0,1.0,propagule,2687,0,0,0.24227763304800892,True,0.035
1,6,9,0.0,0.0,1.0,propagule,2663,0,0,0.24483665039429214,True,0.035
1,6,10,0.0,0.0,1.0,propagule,2628,0,0,0.24619482496194825,True,0.035
1,6,11,0.0,0.0,1.0,propagule,2596,0,0,0.24768875192604006,True,0.035
1,6,12,0.0,0.0,1.0,propagule,2562,0,0,0.250975800156128,True,0.035
1,6,13,0.0,0.0,1.0,propagule,2533,0,0,0.25266482431898935,True,0.035
1,6,14,0.0,0.0,1.0,propagule,2505,0,0,0.25469061876247506,True,0.035
1,6,15,0.0,0.0,1.0,propagule,2476,0,0,0.25807754442649433,True,0.035
1,6,16,0.0,0.0,1.0,propagule,2452,0,0,0.2606035889070147,True,0.035
1,6,17,0.0,0.0,1.0,propagule,2432,0,0,0.2635690789473684,True,0.035
1,6,18,0.0,0.0,1.0,propagule,5332,0,0,0.1207801950487622,True,0.035
1,6,19,0.0,0.0,1.0,propagule,5234,0,0,0.12246847535345816,True,0.035
1,6,20,0.0,0.0,1.0,propagule,5123,0,0,0.12687878196369315,True,0.035
1,6,21,0.0,0.0,1.0,propagule,5046,0,0,0.12960760998810938,True,0.035
1,6,22,0.0,0.0,1.0,propagule,4930,0,0,0.1332657200811359,True,0.035
1,6,23,0.0,0.0,1.0,propagule,4823,0,0,0.13560024880779598,True,0.035
1,6,24,0.0,0.0,1.0,propagule,4703,0,0,0.1392728045928131,True,0.035
1,6,25,0.0,0.0,1.0,propagule,4591,0,0,0.14397734698322806,True,0.035
1,6,26,0.0,0.0,1.0,propagule,4541,0,0,0.14666373045584674,True,0.035
1,6,27,0.0,0.0,1.0,propagule,4441,0,0,0.14726412970051792,True,0.035
1,6,28,0.0,0.0,1.0,propagule,4367,0,0,0.15021754064575224,True,0.035
1,6,29,0.0,0.0,1.0,propagule,4292,0,0,0.15191053122087605,True,0.035
1,6,30,0.0,0.0,1.0,propagule,4175,0,0,0.1549700598802395,True,0.035
1,6,31,0.0,0.0,1.0,propagule,4074,0,0,0.15807560137457044,True,0.035
1,6,32,0.0,0.0,1.0,propagule,3995,0,0,0.1599499374217772,True,0.035
1,6,33,0.0,0.0,1.0,propagule,3933,0,0,0.1627256547165014,True,0.035
1,6,34,0.0,0.0,1.0,propagule,3889,0,0,0.16662381074826432,True,0.035
1,6,35,0.0,0.0,1.0,propagule,3830,0,0,0.1691906005221932,True,0.035
1,6,36,0.0,0.0,1.0,propagule,3738,0,0,0.17121455323702514,True,0.035
1,6,37,0.0,0.0,1.0,propagule,3676,0,0,0.17410228509249184,True,0.035
1,6,38,0.0,0.0,1.0,propagule,3642,0,0,0.17600219659527733,True,0.035
1,6,39,0.0,0.0,1.0,propagule,3605,0,0,0.17725381414701802,True,0.035
1,6,40,0.0,0.0,1.0,propagule,3572,0,0,0.18029115341545351,True,0.035
1,6,41,0.0,0.0,1.0,propagule,3533,0,0,0.18199830172657797,True,0.035
1,6,42,0.0,0.0,1.0,propagule,3485,0,0,0.18278335724533715,True,0.035
1,6,43,0.0,0.0,1.0,propagule,3544,0,0,0.20372460496613995,True,0.035
1,6,44,0.0,0.0,1.0,propagule,3486,0,0,0.20166379804934023,True,0.035
1,6,45,0.0,0.0,1.0,propagule,3448,0,0,0.20562645011600927,True,0.035
1,6,46,0.0,0.0,1.0,propagule,3404,0,0,0.20710928319623972,True,0.035
1,6,47,0.0,0.0,1.0,propagule,3365,0,0,0.2086181277860327,True,0.035
1,6,48,0.0,0.0,1.0,propagule,3318,0,0,0.20976491862567812,True,0.035
1,6,49,0.0,0.0,1.0,propagule,3303,0,0,0.21223130487435665,True,0.035
1,6,50,0.0,0.0,1.0,propagule,3251,0,0,0.21347277760689018,True,0.035
1,6,51,0.0,0.0,1.0,propagule,3221,0,0,0.21608196212356412,True,0.035
1,6,52,0.0,0.0,1.0,propagule,3178,0,0,0.2171176840780365,True,0.035
1,7,1,0.0,0.0,1.0,propagule,3136,0,0,0.22002551020408162,True,0.035
1,7,2,0.0,0.0,1.0,propagule,3091,0,0,0.2206405693950178,True,0.035
1,7,3,0.0,0.0,1.0,propagule,3062,0,0,0.22436316133246245,True,0.035
1,7,4,0.0,0.0,1.0,propagule,3018,0,0,0.22664015904572565,True,0.035
