rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,4,47,0.0,0.0,1.0,propagule,1975,0,0,0.22936708860759494,True,0.001
1,4,48,0.0,0.0,1.0,propagule,1918,0,0,0.22992700729927007,True,0.001
1,4,49,0.0,0.0,1.0,propagule,1866,0,0,0.2240085744908896,True,0.001
1,4,50,0.0,0.0,1.0,propagule,1823,0,0,0.2227098189797038,True,0.001
1,4,51,0.0,0.0,1.0,propagule,1782,0,0,0.21997755331088664,True,0.001
1,4,52,0.0,0.0,1.0,propagule,1741,0,0,0.22113727742676623,True,0.001
1,5,1,0.0,0.0,1.0,propagule,1727,0,0,0.2229299363057325,True,0.001
1,5,2,0.0,0.0,1.0,propagule,1709,0,0,0.22527794031597426,True,0.001
1,5,3,0.0,0.0,1.0,propagule,1691,0,0,0.2247191011235955,True,0.001
1,5,4,0.0,0.0,1.0,propagule,1671,0,0,0.22860562537402754,True,0.001
1,5,5,0.0,0.0,1.0,propagule,1653,0,0,0.22867513611615245,True,0.001
1,5,6,0.0,0.0,1.0,propagule,1639,0,0,0.2312385600976205,True,0.001
1,5,7,0.0,0.0,1.0,propagule,1625,0,0,0.232,True,0.001
1,5,8,0.0,0.0,1.0,propagule,1615,0,0,0.23281733746130032,True,0.001
1,5,9,0.0,0.0,1.0,propagule,1604,0,0,0.23566084788029926,True,0.001
1,5,10,0.0,0.0,1.0,propagule,1586,0,0,0.23581336696090793,True,0.001
1,5,11,0.0,0.0,1.0,propagule,1575,0,0,0.2361904761904762,True,0.001
1,5,12,0.0,0.0,1.0,propagule,1548,0,0,0.23901808785529716,True,0.001
1,5,13,0.0,0.0,1.0,propagule,1529,0,0,0.2446043165467626,True,0.001
1,5,14,0.0,0.0,1.0,propagule,1510,0,0,0.24503311258278146,True,0.001
1,5,15,0.0,0.0,1.0,propagule,1496,0,0,0.24598930481283424,True,0.001
1,5,16,0.0,0.0,1.0,propagule,1477,0,0,0.25050778605280977,True,0.001
1,5,17,0.0,0.0,1.0,propagule,1464,0,0,0.25136612021857924,True,0.001
1,5,18,0.0,0.0,1.0,propagule,3005,0,0,0.12146422628951747,True,0.001
1,5,19,0.0,0.0,1.0,propagule,2891,0,0,0.12244897959183673,True,0.001
1,5,20,0.0,0.0,1.0,propagule,2820,0,0,0.12304964539007092,True,0.001
1,5,21,0.0,0.0,1.0,propagule,2726,0,0,0.12839325018341893,True,0.001
1,5,22,0.0,0.0,1.0,propagule,2660,0,0,0.1330827067669173,True,0.001
1,5,23,0.0,0.0,1.0,propagule,2596,0,0,0.13597842835130972,True,0.001
1,5,24,0.0,0.0,1.0,propagule,2528,0,0,0.14121835443037975,True,0.001
1,5,25,0.0,0.0,1.0,propagule,2472,0,0,0.14441747572815533,True,0.001
1,5,26,0.0,0.0,1.0,propagule,2421,0,0,0.14869888475836432,True,0.001
1,5,27,0.0,0.0,1.0,propagule,2388,0,0,0.15033500837520938,True,0.001
1,5,28,0.0,0.0,1.0,propagule,2330,0,0,0.151931330472103,True,0.001
1,5,29,0.0,0.0,1.0,propagule,2287,0,0,0.15435067774376912,True,0.001
1,5,30,0.0,0.0,1.0,propagule,2226,0,0,0.15768194070080863,True,0.001
1,5,31,0.0,0.0,1.0,propagule,2165,0,0,0.1607390300230947,True,0.001
1,5,32,0.0,0.0,1.0,propagule,2095,0,0,0.16515513126491646,True,0.001
1,5,33,0.0,0.0,1.0,propagule,2046,0,0,0.16764418377321602,True,0.001
1,5,34,0.0,0.0,1.0,propagule,1979,0,0,0.17230924709449216,True,0.001
1,5,35,0.0,0.0,1.0,propagule,1919,0,0,0.17769671704012507,True,0.001
1,5,36,0.0,0.0,1.0,propagule,1892,0,0,0.18128964059196617,True,0.001
1,5,37,0.0,0.0,1.0,propagule,1841,0,0,0.18468223791417707,True,0.001
1,5,38,0.0,0.0,1.0,propagule,1805,0,0,0.18725761772853186,True,0.001
1,5,39,0.0,0.0,1.0,propagule,1789,0,0,0.19228619340413639,True,0.001
1,5,40,0.0,0.0,1.0,propagule,1781,0,0,0.1948343627175744,True,0.001
1,5,41,0.0,0.0,1.0,propagule,1767,0,0,0.19468024900962083,True,0.001
1,5,42,0.0,0.0,1.0,propagule,1725,0,0,0.19710144927536233,True,0.001
1,5,43,0.0,0.0,1.0,propagule,2516,0,0,0.35492845786963434,True,0.001
1,5,44,0.0,0.0,1.0,propagule,2289,0,0,0.33245958934032327,True,0.001
1,5,45,0.0,0.0,1.0,propagule,2099,0,0,0.30157217722725105,True,0.001
1,5,46,0.0,0.0,1.0,propagule,1985,0,0,0.2836272040302267,True,0.001
1,5,47,0.0,0.0,1.0,propagule,1872,0,0,0.2708333333333333,True,0.001
1,5,48,0.0,0.0,1.0,propagule,1804,0,0,0.26053215077605324,True,0.001
1,5,49,0.0,0.0,1.0,propagule,1761,0,0,0.2561044860874503,True,0.001
1,5,50,0.0,0.0,1.0,propagule,1728,0,0,0.24768518518518517,True,0.001
1,5,51,0.0,0.0,1.0,propagule,1705,0,0,0.24809384164222875,True,0.001
1,5,52,0.0,0.0,1.0,propagule,1678,0,0,0.2526817640047676,True,0.001
1,6,1,0.0,0.0,1.0,propagule,1643,0,0,0.25319537431527694,True,0.001
1,6,2,0.0,0.0,1.0,propagule,1626,0,0,0.25584255842558423,True,0.001
1,6,3,0.0,0.0,1.0,propagule,1604,0,0,0.2587281795511222,True,0.001
1,6,4,0.0,0.0,1.0,propagule,1577,0,0,0.25998731769181993,True,0.001
1,6,5,0.0,0.0,1.0,propagule,1562,0,0,0.26376440460947503,True,0.001
1,6,6,0.0,0.0,1.0,propagule,1540,0,0,0.2655844155844156,True,0.001
1,6,7,0.0,0.0,1.0,propagule,1525,0,0,0.26688524590163937,True,0.001
1,6,8,0.0,0.0,1.0,propagule,1522,0,0,0.26938239159001315,True,0.001
1,6,9,0.0,0.0,1.0,propagule,1505,0,0,0.2717607973421927,True,0.001
1,6,10,0.0,0.0,1.0,propagule,1499,0,0,0.2755170113408939,True,0.001
1,6,11,0.0,0.0,1.0,propagule,1483,0,0,0.27646662171274444,True,0.001
1,6,12,0.0,0.0,1.0,propagule,1470,0,0,0.27755102040816326,True,0.001
1,6,13,0.0,0.0,1.0,propagule,1460,0,0,0.2808219178082192,True,0.001
1,6,14,0.0,0.0,1.0,propagule,1452,0,0,0.28236914600550966,True,0.001
1,6,15,0.0,0.0,1.0,propagule,1426,0,0,0.2805049088359046,True,0.001
1,6,16,0.0,0.0,1.0,propagule,1407,0,0,0.28073916133617627,True,0.001
1,6,17,0.0,0.0,1.0,propagule,1385,0,0,0.28231046931407944,True,0.001
1,6,18,0.0,0.0,1.0,propagule,2921,0,0,0.1342006162273194,True,0.001
1,6,19,0.0,0.0,1.0,propagule,2851,0,0,0.13679410733076114,True,0.001
1,6,20,0.0,0.0,1.0,propagule,2774,0,0,0.1395097332372026,True,0.001
1,6,21,0.0,0.0,1.0,propagule,2695,0,0,0.14359925788497216,True,0.001
1,6,22,0.0,0.0,1.0,propagule,2646,0,0,0.14625850340136054,True,0.001
1,6,23,0.0,0.0,1.0,propagule,2607,0,0,0.14921365554276947,True,0.001
1,6,24,0.0,0.0,1.0,propagule,2573,0,0,0.15196268946754762,True,0.001
1,6,25,0.0,0.0,1.0,propagule,2494,0,0,0.15597433841218925,True,0.001
1,6,26,0.0,0.0,1.0,propagule,2424,0,0,0.15841584158415842,True,0.001
1,6,27,0.0,0.0,1.0,propagule,2333,0,0,0.16159451350192885,True,0.001
1,6,28,0.0,0.0,1.0,propagule,2237,0,0,0.1658471166741171,True,0.001
1,6,29,0.0,0.0,1.0,propagule,2187,0,0,0.16872427983539096,True,0.001
1,6,30,0.0,0.0,1.0,propagule,2136,0,0,0.17134831460674158,True,0.001
1,6,31,0.0,0.0,1.0,propagule,2075,0,0,0.1783132530120482,True,0.001
1,6,32,0.0,0.0,1.0,propagule,2020,0,0,0.1806930693069307,True,0.001
1,6,33,0.0,0.0,1.0,propagule,1981,0,0,0.18172640080767288,True,0.001
1,6,34,0.0,0.0,1.0,propagule,1935,0,0,0.18501291989664082,True,0.001
1,6,35,0.0,0.0,1.0,propagule,1898,0,0,0.18756585879873552,True,0.001
1,6,36,0.0,0.0,1.0,propagule,1857,0,0,0.19009154550350027,True,0.001
1,6,37,0.0,0.0,1.0,propagule,1819,0,0,0.19406267179769104,True,0.001
1,6,38,0.0,0.0,1.0,propagule,1795,0,0,0.1977715877437326,True,0.001
1,6,39,0.0,0.0,1.0,propagule,1785,0,0,0.19887955182072828,True,0.001
1,6,40,0.0,0.0,1.0,propagule,1767,0,0,0.20260328239954725,True,0.001
1,6,41,0.0,0.0,1.0,propagule,1738,0,0,0.2054085155350978,True,0.001
1,6,42,0.0,0.0,1.0,propagule,1725,0,0,0.20695652173913043,True,0.001
1,6,43,0.0,0.0,1.0,propagule,2514,0,0,0.3524264120922832,True,0.001
1,6,44,0.0,0.0,1.0,propagule,2245,0,0,0.3238307349665924,True,0.001
1,6,45,0.0,0.0,1.0,propagule,2031,0,0,0.2959133431806992,True,0.001
1,6,46,0.0,0.0,1.0,propagule,1895,0,0,0.27810026385224274,True,0.001
1,6,47,0.0,0.0,1.0,propagule,1792,0,0,0.26283482142857145,True,0.001
1,6,48,0.0,0.0,1.0,propagule,1709,0,0,0.2545348156816852,True,0.001
1,6,49,0.0,0.0,1.0,propagule,1676,0,0,0.2494033412887828,True,0.001
1,6,50,0.0,0.0,1.0,propagule,1628,0,0,0.24078624078624078,True,0.001
1,6,51,0.0,0.0,1.0,propagule,1590,0,0,0.2389937106918239,True,0.001
1,6,52,0.0,0.0,1.0,propagule,1583,0,0,0.2419456727732154,True,0.001
1,7,1,0.0,0.0,1.0,propagule,1563,0,0,0.2456813819577735,True,0.001
1,7,2,0.0,0.0,1.0,propagule,1555,0,0,0.25016077170418005,True,0.001
1,7,3,0.0,0.0,1.0,propagule,1541,0,0,0.2511356262167424,True,0.001
1,7,4,0.0,0.0,1.0,propagule,1533,0,0,0.25505544683626874,True,0.001
