id,age,week,x,y
1430,A,40,7,49
1435,A,40,5,46
1436,A,40,10,59
1447,A,40,13,32
1448,A,40,17,36
1449,A,40,13,32
1450,A,40,2,58
1452,A,40,8,42
1453,A,40,6,43
1454,A,40,10,56
1455,A,40,19,42
1457,A,40,7,53
1458,A,40,1,60
1460,A,40,1,60
1461,A,40,17,35
1464,A,40,16,49
1465,A,40,32,34
1466,A,40,2,60
1467,A,40,20,41
1468,A,40,19,42
1469,A,40,19,42
1470,A,40,23,30
1472,A,40,25,44
1473,A,40,11,56
1478,A,40,5,55
1484,A,40,7,59
1485,A,40,6,55
1486,A,40,4,57
1490,A,40,22,44
1493,A,40,8,57
1496,A,40,13,47
1498,A,40,14,49
1499,A,40,1,60
1503,A,40,4,54
1514,A,40,10,52
1515,A,40,17,36
1516,A,40,17,36
1518,A,40,1,60
1519,A,40,1,51
1520,A,40,1,60
1521,A,40,3,57
1528,A,40,3,48
1529,A,40,2,36
1530,A,40,6,46
1532,A,40,13,52
1533,A,40,11,49
1534,A,40,8,57
1535,A,40,12,51
1537,A,40,19,28
1541,A,40,1,60
1543,A,40,6,60
1546,A,40,5,53
1549,A,40,9,56
1551,A,40,6,45
1552,A,40,15,45
1553,A,40,1,60
1554,A,40,10,47
1555,A,40,16,44
1556,A,40,20,36
1558,A,40,1,41
1559,A,40,1,57
1561,A,40,5,55
1575,A,40,11,56
1577,A,40,7,51
1579,A,40,3,59
1583,A,40,10,59
1585,A,40,10,60
1588,A,40,4,52
1589,A,40,1,51
1591,A,40,1,46
1592,A,40,4,42
1593,A,40,6,38
1594,A,40,1,38
1597,A,40,20,36
1598,A,40,17,35
1599,A,40,7,36
1600,A,40,17,35
1601,A,40,17,36
1602,A,40,17,35
1603,A,40,17,35
1604,A,40,17,35
1605,A,40,29,30
1606,A,40,17,36
1607,A,40,17,36
1609,A,40,23,29
1610,A,40,19,38
1611,A,40,17,35
1612,A,40,14,49
1614,A,40,17,50
1616,A,40,15,45
1617,A,40,25,33
1621,A,40,1,60
1622,A,40,1,60
1626,A,40,26,32
1627,A,40,22,29
1630,A,40,38,31
1631,A,40,39,38
1632,A,40,41,29
1633,A,40,47,25
1634,A,40,30,39
1636,A,40,19,40
1638,A,40,21,36
1641,A,40,5,41
1642,A,40,8,60
1643,A,40,25,46
1645,A,40,17,45
1646,A,40,15,51
1647,A,40,46,28
1648,A,40,41,31
1649,A,40,41,24
1650,A,40,37,22
1651,A,40,20,36
1652,A,40,27,27
1653,A,40,33,35
1654,A,40,39,25
1661,A,40,25,53
1662,A,40,20,39
1663,A,40,7,53
1664,A,40,22,44
1665,A,40,1,60
1667,A,40,4,54
1672,A,40,8,54
1685,A,40,7,51
1686,A,40,5,41
1688,A,40,17,35
1689,A,40,4,42
1690,A,40,3,40
1696,A,40,17,49
1697,A,40,7,60
1698,A,40,10,43
1699,A,40,7,51
1700,A,40,4,47
1707,A,40,4,51
1709,A,40,5,55
1710,A,40,3,57
1713,A,40,17,36
1715,A,40,4,58
1716,A,40,24,45
1717,A,40,6,56
1718,A,40,24,45
1719,A,40,17,50
1720,A,40,18,33
1721,A,40,19,42
1722,A,40,19,52
1731,A,40,7,49
1732,A,40,19,51
1734,A,40,1,60
1735,A,40,1,57
1736,A,40,13,57
1742,A,40,28,41
1743,A,40,16,49
1744,A,40,49,27
1756,A,40,7,51
1762,A,40,4,54
1763,A,40,10,57
1767,A,40,4,60
1778,A,40,6,60
1779,A,40,17,50
1781,A,40,1,60
1782,A,40,8,55
1783,A,40,5,55
1785,A,40,13,39
1786,A,40,5,55
1792,A,40,4,54
1793,A,40,7,51
1794,A,40,4,54
1795,A,40,2,48
1796,A,40,3,53
1797,A,40,1,46
1798,A,40,2,45
1799,A,40,7,57
1800,A,40,5,44
1801,A,40,8,43
1802,A,40,11,32
1807,A,40,27,24
1808,A,40,12,27
1809,A,40,29,27
1810,A,40,19,28
1811,A,40,13,25
1812,A,40,17,27
1813,A,40,18,26
1814,A,40,29,37
1815,A,40,18,43
1816,A,40,19,38
1817,A,40,19,42
1818,A,40,19,42
1820,A,40,7,49
1823,A,40,28,41
1824,A,40,11,49
1825,A,40,11,49
1826,A,40,8,31
1827,A,40,6,29
1828,A,40,10,30
1829,A,40,1,34
1830,A,40,1,32
1831,A,40,1,46
1832,A,40,5,53
1833,A,40,9,60
1834,A,40,7,57
1835,A,40,8,57
1836,A,40,6,49
1838,A,40,6,45
1839,A,40,4,39
1840,A,40,10,38
1841,A,40,6,53
1842,A,40,19,40
1843,A,40,4,42
1844,A,40,2,54
1846,A,40,1,60
1847,A,40,1,60
1850,A,40,2,60
1851,A,40,14,48
1852,A,40,15,45
1854,A,40,17,36
1855,A,40,17,31
1856,A,40,17,35
1859,A,40,19,38
1863,A,40,3,38
1864,A,40,7,49
1872,A,40,14,48
1873,A,40,26,28
1874,A,40,19,37
1875,A,40,21,38
1876,A,40,19,35
1881,A,40,13,36
1882,A,40,1,43
1883,A,40,2,45
1885,A,40,4,47
1886,A,40,4,51
1890,A,40,5,57
1892,A,40,7,56
1894,A,40,4,56
1903,A,40,8,54
1904,A,40,5,53
1905,A,40,12,50
1908,A,40,3,39
1911,A,40,2,58
1912,A,40,3,59
1914,A,40,10,56
1918,A,40,8,56
1919,A,40,10,57
1922,A,40,10,57
1923,A,40,10,56
1924,A,40,23,30
1925,A,40,5,55
1926,A,40,8,53
1927,A,40,17,36
1928,A,40,10,48
1929,A,40,17,49
1930,A,40,6,60
1931,A,40,19,42
1932,A,40,4,39
1933,A,40,6,44
1934,A,40,10,43
1942,A,40,8,56
1943,A,40,6,57
1944,A,40,6,56
1945,A,40,2,44
1946,A,40,4,39
1947,A,40,5,46
1948,A,40,6,45
1949,A,40,3,57
1950,A,40,6,53
1954,A,40,34,26
1956,A,40,17,35
1957,A,40,12,46
1958,A,40,14,48
1964,A,40,30,47
1965,A,40,27,49
1966,A,40,8,57
1967,A,40,4,52
1968,A,40,12,56
1969,A,40,24,45
1972,A,40,5,55
1973,A,40,5,52
1974,A,40,4,56
1976,A,40,7,51
1987,A,40,1,42
1990,A,40,5,53
1993,A,40,24,34
1994,A,40,8,55
1995,A,40,16,49
1997,A,40,19,44
1998,A,40,20,41
2000,A,40,8,54
2001,A,40,8,56
2003,A,40,7,53
2005,A,40,11,54
2007,A,40,5,48
2009,A,40,4,52
2011,A,40,4,47
2012,A,40,5,48
2013,A,40,2,49
2015,A,40,9,37
2016,A,40,10,37
2017,A,40,3,39
2018,A,40,6,29
2020,A,40,5,36
2021,A,40,5,55
2022,A,40,9,26
2023,A,40,2,48
2024,A,40,8,54
2026,A,40,4,49
2027,A,40,1,40
2028,A,40,4,47
2029,A,40,7,49
2032,A,40,1,60
2033,A,40,7,49
2034,A,40,4,52
2035,A,40,7,51
2036,A,40,4,50
2038,A,40,5,49
2042,A,40,3,51
2044,A,40,7,53
2046,A,40,4,50
2047,A,40,4,52
2048,A,40,31,32
2050,A,40,31,35
2053,A,40,5,55
2054,A,40,11,58
2056,A,40,25,46
2057,A,40,31,35
2059,A,40,13,52
2060,A,40,8,54
2061,A,40,7,51
2062,A,40,18,26
2063,A,40,17,36
2064,A,40,18,26
2065,A,40,17,27
2066,A,40,25,29
2069,A,40,16,34
2071,A,40,20,36
2072,A,40,17,27
2073,A,40,7,51
2081,A,40,10,56
2084,A,40,11,60
2085,A,40,7,51
2086,A,40,4,43
2087,A,40,5,49
2089,A,40,4,52
2094,A,40,16,49
2095,A,40,23,39
2096,A,40,17,27
2097,A,40,27,28
2098,A,40,17,35
2099,A,40,8,56
2108,A,40,9,26
2109,A,40,14,20
2110,A,40,7,38
2112,A,40,3,60
2113,A,40,7,56
2116,A,40,11,55
2117,A,40,5,55
2119,A,40,4,54
2120,A,40,8,54
2123,A,40,5,53
2137,A,40,2,52
2139,A,40,24,45
2140,A,40,9,51
2144,A,40,3,44
2150,A,40,1,60
2152,A,40,2,59
2153,A,40,7,57
2154,A,40,3,59
2155,A,40,10,56
2156,A,40,10,59
2157,A,40,11,58
2158,A,40,4,48
2159,A,40,8,55
2161,A,40,3,48
2162,A,40,4,46
2164,A,40,2,48
2165,A,40,2,50
2168,A,40,1,60
2173,A,40,7,49
2174,A,40,9,56
2175,A,40,17,36
2176,A,40,17,36
2179,A,40,3,53
2181,A,40,6,55
2192,A,40,1,56
2195,A,40,3,55
2198,A,40,4,54
2200,A,40,7,51
2201,A,40,7,49
2202,A,40,7,49
2205,A,40,8,57
2216,A,40,3,57
2218,A,40,11,54
2220,A,40,4,52
2221,A,40,1,52
2226,A,40,1,46
2228,A,40,1,50
2229,A,40,1,58
2230,A,40,3,51
2231,A,40,3,49
2237,A,40,12,35
2239,A,40,1,58
2243,A,40,17,27
2245,A,40,17,35
2246,A,40,5,42
2248,A,40,17,36
2250,A,40,3,48
2251,A,40,6,57
2252,A,40,11,58
2253,A,40,12,51
2254,A,40,4,54
2259,A,40,7,51
2260,A,40,4,54
2262,A,40,4,39
2263,A,40,9,26
2264,A,40,1,44
2267,A,40,5,57
2268,A,40,5,56
2269,A,40,5,58
2271,A,40,8,56
2278,A,40,2,60
2280,A,40,1,59
2281,A,40,1,60
2283,A,40,1,60
2284,A,40,24,45
2285,A,40,19,42
2289,A,40,1,51
2291,A,40,17,36
2292,A,40,26,24
2294,A,40,11,41
2295,A,40,5,46
2304,A,40,1,40
2307,A,40,2,41
2315,A,40,27,49
2316,A,40,9,56
2318,A,40,1,60
2321,A,40,1,60
2322,A,40,15,59
2326,A,40,5,44
2327,A,40,6,46
2328,A,40,5,41
2330,A,40,4,47
2331,A,40,4,50
2332,A,40,3,49
2333,A,40,4,50
2334,A,40,2,45
2336,A,40,3,47
2338,A,40,1,48
2340,A,40,1,43
2341,A,40,4,54
2345,A,40,1,42
2346,A,40,5,51
2347,A,40,4,49
2349,A,40,4,50
2352,A,40,2,59
2355,A,40,4,54
2356,A,40,4,50
2358,A,40,7,57
2361,A,40,7,57
2362,A,40,9,60
2364,A,40,5,49
2365,A,40,4,50
2367,A,40,4,56
2368,A,40,8,56
2374,A,40,5,53
2379,A,40,7,51
2381,A,40,4,50
2384,A,40,5,49
2398,A,40,5,51
2399,A,40,5,47
2400,A,40,2,52
2401,A,40,5,57
2402,A,40,5,58
2412,A,40,4,49
2413,A,40,1,60
2416,A,40,5,55
2417,A,40,5,55
2418,A,40,4,54
2419,A,40,8,54
2420,A,40,4,56
2425,A,40,25,29
2426,A,40,27,26
2427,A,40,19,42
2432,A,40,10,57
2433,A,40,1,60
2434,A,40,12,58
2436,A,40,6,43
2437,A,40,4,49
2438,A,40,2,52
2439,A,40,4,48
2441,A,40,1,42
2442,A,40,9,57
2443,A,40,4,45
2444,A,40,4,56
2446,A,40,10,59
2448,A,40,4,56
2449,A,40,1,50
2451,A,40,5,51
2457,A,40,4,50
2459,A,40,2,48
2461,A,40,4,50
2463,A,40,2,58
2464,A,40,2,49
2465,A,40,1,47
2466,A,40,6,38
2467,A,40,5,49
2468,A,40,1,49
2472,A,40,9,60
2481,A,40,4,47
2482,A,40,2,53
2485,A,40,2,50
2486,A,40,4,49
2487,A,40,29,28
2490,A,40,17,36
2491,A,40,16,36
2492,A,40,17,35
2493,A,40,5,55
2494,A,40,17,35
2498,A,40,7,49
2513,A,40,11,38
2514,A,40,6,46
2515,A,40,6,46
2516,A,40,7,51
2517,A,40,4,54
2518,A,40,1,47
2520,A,40,10,48
2521,A,40,4,51
2523,A,40,5,55
2524,A,40,2,53
2525,A,40,7,49
2527,A,40,7,53
2528,A,40,8,54
2529,A,40,18,52
2530,A,40,17,50
2532,A,40,17,35
2533,A,40,5,42
2535,A,40,7,51
2536,A,40,24,52
