rep,year,week,id,x,y
1,2,1,248,14,29
1,2,1,250,13,22
1,2,1,251,3,21
1,2,1,252,3,30
1,2,1,253,8,29
1,2,1,256,3,14
1,2,1,257,10,21
1,2,1,258,2,14
1,2,1,259,3,13
1,2,1,260,1,29
1,2,1,264,1,15
1,2,1,265,1,15
1,2,1,266,3,16
1,2,1,267,2,23
1,2,1,271,1,23
1,2,1,273,14,9
1,2,1,274,3,13
1,2,1,275,1,15
1,2,1,278,19,11
1,2,1,279,18,8
1,2,1,280,14,11
1,2,1,281,11,10
1,2,1,282,20,3
1,2,1,283,9,6
1,2,1,285,20,3
1,2,1,286,13,8
1,2,1,287,13,8
1,2,1,289,15,5
1,2,1,290,3,13
1,2,1,291,12,13
1,2,1,292,9,12
1,2,1,293,18,9
1,2,1,295,1,17
1,2,1,298,3,16
1,2,1,299,1,17
1,2,1,300,1,20
1,2,1,301,1,23
1,2,1,304,5,14
1,2,1,306,1,19
1,2,1,310,3,13
1,2,1,311,1,17
1,2,1,313,1,15
1,2,1,314,2,14
1,2,1,317,2,14
1,2,1,323,1,19
1,2,1,327,1,27
1,2,1,328,5,14
1,2,1,329,1,11
1,2,1,330,2,14
1,2,1,331,5,14
1,2,1,337,1,17
1,2,1,338,1,23
1,2,1,343,1,23
1,2,1,344,1,23
1,2,1,346,1,15
1,2,1,348,13,22
1,2,1,349,19,22
1,2,1,350,14,17
1,2,1,351,18,18
1,2,1,353,7,16
1,2,1,354,7,16
1,2,1,356,13,13
1,2,1,357,13,13
1,2,1,358,4,13
1,2,1,359,1,11
1,2,1,361,6,27
1,2,1,362,2,30
1,2,1,363,8,27
1,2,1,364,1,29
1,2,1,366,2,14
1,2,1,367,11,14
1,2,1,368,14,17
1,2,1,370,9,13
1,2,1,372,11,15
1,2,2,2,16,1
1,2,2,3,14,2
1,2,2,4,15,4
1,2,2,5,1,21
1,2,2,7,1,24
1,2,2,8,17,8
1,2,2,10,10,25
1,2,2,12,11,9
1,2,2,15,2,26
1,2,2,16,14,14
1,2,2,17,7,16
1,2,2,18,1,12
1,2,2,19,18,17
1,2,2,20,9,4
1,2,2,21,1,11
1,2,2,22,1,11
1,2,2,23,1,11
1,2,2,24,1,11
1,2,2,25,14,14
1,2,2,26,4,13
1,2,2,27,1,12
1,2,2,29,7,16
1,2,2,30,4,13
1,2,2,31,9,26
1,2,2,32,4,13
1,2,2,33,14,14
1,2,2,34,15,6
1,2,2,35,10,25
1,2,2,37,9,26
1,2,2,38,18,1
1,2,2,39,14,14
1,2,2,40,1,11
1,2,2,41,1,11
1,2,2,42,17,11
1,2,2,44,1,12
1,2,2,45,15,14
1,2,2,46,1,11
1,2,2,47,1,18
1,2,2,48,7,16
1,2,2,50,9,17
1,2,2,51,1,12
1,2,2,53,13,4
1,2,2,55,3,13
1,2,2,56,3,20
1,2,2,58,4,13
1,2,2,60,1,25
1,2,2,61,10,16
1,2,2,62,7,9
1,2,2,64,2,17
1,2,2,65,1,25
1,2,2,66,17,6
1,2,2,67,1,12
1,2,2,68,1,15
1,2,2,69,14,12
1,2,2,70,12,24
1,2,2,71,1,11
1,2,2,72,2,26
1,2,2,74,7,16
1,2,2,75,4,13
1,2,2,76,1,24
1,2,2,77,2,17
1,2,2,78,12,3
1,2,2,80,1,25
1,2,2,81,1,11
1,2,2,82,1,25
1,2,2,83,18,20
1,2,2,84,1,21
1,2,2,85,1,24
1,2,2,86,1,12
1,2,2,87,18,10
1,2,2,88,1,12
1,2,2,89,1,11
1,2,2,93,14,21
1,2,2,94,14,14
1,2,2,95,5,12
1,2,2,97,7,7
1,2,2,98,3,13
1,2,2,99,4,13
1,2,2,100,2,26
1,2,2,101,7,16
1,2,2,102,10,25
1,2,2,103,5,11
1,2,2,106,7,16
1,2,2,108,4,13
1,2,2,109,1,21
1,2,2,110,4,13
1,2,2,112,5,28
1,2,2,113,8,27
1,2,2,114,3,20
1,2,2,115,12,6
1,2,2,116,4,13
1,2,2,117,17,11
1,2,2,118,1,24
1,2,2,119,9,4
1,2,2,120,1,24
1,2,2,121,13,12
1,2,2,123,4,13
1,2,2,124,7,16
1,2,2,125,4,13
1,2,2,126,14,14
1,2,2,127,12,8
1,2,2,128,5,28
1,2,2,129,12,9
1,2,2,131,7,16
1,2,2,132,4,13
1,2,2,133,1,24
1,2,2,134,7,16
1,2,2,135,14,21
1,2,2,136,2,14
1,2,2,137,18,6
1,2,2,138,2,27
1,2,2,139,4,15
1,2,2,140,1,21
1,2,2,141,16,1
1,2,2,142,15,3
1,2,2,143,1,25
1,2,2,145,1,21
1,2,2,146,7,27
1,2,2,147,2,26
1,2,2,148,9,22
1,2,2,149,7,16
1,2,2,150,1,24
1,2,2,151,1,25
1,2,2,152,5,12
1,2,2,153,8,8
1,2,2,154,9,9
1,2,2,155,7,8
1,2,2,156,12,34
1,2,2,157,10,25
1,2,2,158,15,30
1,2,2,159,9,28
1,2,2,166,1,30
1,2,2,169,2,26
1,2,2,170,2,26
1,2,2,171,14,21
1,2,2,173,4,19
1,2,2,174,2,18
1,2,2,175,3,25
1,2,2,180,1,21
1,2,2,181,2,14
1,2,2,182,7,8
1,2,2,183,1,15
1,2,2,184,1,15
1,2,2,186,7,12
1,2,2,187,15,6
1,2,2,188,12,9
1,2,2,190,4,13
1,2,2,191,15,32
1,2,2,192,4,29
1,2,2,193,6,29
1,2,2,194,11,31
1,2,2,195,3,29
1,2,2,196,9,26
1,2,2,197,7,27
1,2,2,198,7,12
1,2,2,199,3,13
1,2,2,200,1,11
1,2,2,205,1,11
1,2,2,211,1,11
1,2,2,212,4,13
1,2,2,213,1,11
1,2,2,217,2,26
1,2,2,218,3,13
1,2,2,219,3,13
1,2,2,220,4,15
1,2,2,221,3,13
1,2,2,222,4,13
1,2,2,223,1,11
1,2,2,226,4,29
1,2,2,232,7,19
1,2,2,234,4,31
1,2,2,237,2,28
1,2,2,238,6,14
1,2,2,239,15,16
1,2,2,242,7,16
1,2,2,243,14,10
1,2,2,244,11,13
1,2,2,245,13,11
1,2,2,246,16,10
1,2,2,248,14,28
1,2,2,250,12,23
1,2,2,251,4,21
1,2,2,252,4,29
1,2,2,253,8,30
1,2,2,256,4,13
1,2,2,257,9,22
1,2,2,258,1,15
1,2,2,259,4,13
1,2,2,260,1,30
1,2,2,264,1,15
1,2,2,265,1,15
1,2,2,266,2,17
1,2,2,267,3,22
1,2,2,271,1,24
1,2,2,273,13,10
1,2,2,274,4,13
1,2,2,275,1,15
1,2,2,278,19,12
1,2,2,279,17,8
1,2,2,280,15,10
1,2,2,281,11,9
1,2,2,282,20,2
1,2,2,283,8,7
1,2,2,285,19,4
1,2,2,286,12,8
1,2,2,287,12,9
1,2,2,289,15,6
1,2,2,290,4,13
1,2,2,291,11,14
1,2,2,292,8,11
1,2,2,293,17,10
1,2,2,295,1,18
1,2,2,298,2,17
1,2,2,299,1,18
1,2,2,300,1,21
1,2,2,301,1,24
1,2,2,304,4,15
1,2,2,306,1,18
1,2,2,310,4,13
1,2,2,311,1,18
1,2,2,313,1,15
1,2,2,314,1,15
1,2,2,317,2,14
1,2,2,323,1,18
1,2,2,327,2,26
1,2,2,328,4,15
1,2,2,329,1,11
1,2,2,330,3,13
1,2,2,331,4,15
1,2,2,337,1,18
1,2,2,338,1,24
1,2,2,343,1,24
1,2,2,344,1,24
1,2,2,346,1,15
1,2,2,348,14,21
1,2,2,349,18,22
1,2,2,350,15,16
1,2,2,351,18,17
1,2,2,353,7,16
1,2,2,354,7,16
1,2,2,356,13,12
1,2,2,357,13,12
1,2,2,358,3,13
1,2,2,359,1,11
1,2,2,361,5,28
1,2,2,362,3,29
1,2,2,363,7,27
1,2,2,364,1,30
1,2,2,366,3,13
1,2,2,367,10,15
1,2,2,368,15,16
1,2,2,370,8,13
1,2,2,372,10,16
1,2,3,2,16,2
1,2,3,3,13,2
1,2,3,4,16,5
1,2,3,5,1,20
1,2,3,7,1,23
1,2,3,8,16,7
1,2,3,10,9,26
1,2,3,12,10,10
1,2,3,15,1,27
1,2,3,16,13,15
1,2,3,17,7,16
1,2,3,18,1,11
1,2,3,19,19,16
1,2,3,20,8,5
1,2,3,21,1,11
1,2,3,22,1,12
1,2,3,23,1,11
1,2,3,24,1,11
1,2,3,25,13,15
1,2,3,26,3,14
1,2,3,27,1,11
1,2,3,29,7,16
1,2,3,30,3,14
1,2,3,31,10,25
1,2,3,32,5,14
1,2,3,33,13,15
1,2,3,34,16,5
1,2,3,35,9,26
1,2,3,37,10,25
1,2,3,38,19,1
1,2,3,39,15,13
1,2,3,40,1,11
1,2,3,41,1,11
1,2,3,42,16,12
1,2,3,44,1,11
1,2,3,45,16,13
1,2,3,46,1,12
1,2,3,47,1,17
1,2,3,48,7,16
1,2,3,50,10,16
1,2,3,51,1,11
1,2,3,53,14,4
1,2,3,55,4,13
1,2,3,56,2,21
1,2,3,58,3,14
1,2,3,60,1,26
1,2,3,61,11,15
1,2,3,62,6,10
1,2,3,64,3,16
1,2,3,65,1,26
1,2,3,66,16,5
1,2,3,67,1,11
1,2,3,68,1,15
1,2,3,69,13,13
1,2,3,70,13,23
1,2,3,71,1,12
1,2,3,72,1,27
1,2,3,74,7,16
1,2,3,75,5,14
1,2,3,76,1,23
1,2,3,77,3,16
1,2,3,78,13,2
1,2,3,80,1,26
1,2,3,81,1,12
1,2,3,82,1,26
1,2,3,83,17,19
1,2,3,84,1,20
1,2,3,85,1,23
1,2,3,86,1,11
1,2,3,87,19,10
1,2,3,88,1,11
1,2,3,89,1,11
1,2,3,93,13,22
1,2,3,94,15,13
1,2,3,95,4,13
1,2,3,97,8,6
1,2,3,98,2,14
1,2,3,99,5,14
1,2,3,100,1,27
1,2,3,101,7,16
1,2,3,102,9,26
1,2,3,103,4,11
1,2,3,106,7,16
1,2,3,108,3,14
1,2,3,109,1,20
1,2,3,110,3,14
1,2,3,112,6,27
1,2,3,113,9,26
1,2,3,114,2,21
1,2,3,115,13,5
1,2,3,116,5,14
1,2,3,117,16,12
1,2,3,118,1,23
1,2,3,119,8,5
1,2,3,120,1,23
1,2,3,121,12,12
1,2,3,123,5,14
1,2,3,124,7,16
1,2,3,125,3,14
1,2,3,126,13,15
1,2,3,127,13,7
1,2,3,128,6,27
1,2,3,129,13,8
1,2,3,131,7,16
1,2,3,132,5,14
1,2,3,133,1,23
1,2,3,134,7,16
1,2,3,135,13,22
1,2,3,136,1,15
1,2,3,137,18,7
1,2,3,138,1,28
1,2,3,139,5,14
1,2,3,140,1,20
1,2,3,141,15,2
1,2,3,142,16,2
1,2,3,143,1,26
1,2,3,145,1,22
1,2,3,146,6,28
1,2,3,147,1,27
1,2,3,148,10,21
1,2,3,149,7,16
1,2,3,150,1,23
1,2,3,151,1,26
1,2,3,152,4,13
1,2,3,153,9,8
1,2,3,154,8,9
1,2,3,155,6,9
1,2,3,156,11,35
1,2,3,157,9,26
1,2,3,158,15,31
1,2,3,159,9,27
1,2,3,166,2,29
1,2,3,169,1,27
1,2,3,170,1,27
1,2,3,171,13,22
1,2,3,173,5,18
1,2,3,174,1,19
1,2,3,175,4,24
1,2,3,180,1,20
1,2,3,181,1,15
1,2,3,182,6,9
1,2,3,183,1,15
1,2,3,184,1,15
1,2,3,186,6,12
1,2,3,187,14,7
1,2,3,188,13,8
1,2,3,190,3,14
1,2,3,191,16,32
1,2,3,192,3,30
1,2,3,193,7,28
1,2,3,194,11,30
1,2,3,195,2,30
1,2,3,196,10,25
1,2,3,197,6,28
1,2,3,198,7,13
1,2,3,199,4,13
1,2,3,200,1,12
1,2,3,205,1,12
1,2,3,211,1,12
1,2,3,212,3,14
1,2,3,213,1,12
1,2,3,217,1,27
1,2,3,218,4,13
1,2,3,219,4,13
1,2,3,220,5,14
1,2,3,221,4,13
1,2,3,222,3,13
1,2,3,223,1,11
1,2,3,226,3,30
1,2,3,232,6,20
1,2,3,234,5,30
1,2,3,237,1,27
1,2,3,238,5,14
1,2,3,239,14,17
1,2,3,242,7,16
1,2,3,243,14,9
1,2,3,244,10,13
1,2,3,245,12,12
1,2,3,246,15,11
1,2,3,248,14,29
1,2,3,250,13,24
1,2,3,251,3,21
1,2,3,252,3,30
1,2,3,253,9,29
1,2,3,256,3,14
1,2,3,257,10,21
1,2,3,258,2,14
1,2,3,259,3,14
1,2,3,260,1,29
1,2,3,264,1,15
1,2,3,265,1,15
1,2,3,266,3,16
1,2,3,267,3,21
1,2,3,271,1,23
1,2,3,273,14,9
1,2,3,274,3,14
1,2,3,275,1,15
1,2,3,278,19,11
1,2,3,279,18,7
1,2,3,280,14,11
1,2,3,281,10,10
1,2,3,282,19,2
1,2,3,283,7,6
1,2,3,285,19,3
1,2,3,286,12,7
1,2,3,287,11,8
1,2,3,289,14,6
1,2,3,290,3,14
1,2,3,291,12,13
1,2,3,292,9,11
1,2,3,293,16,11
1,2,3,295,1,17
1,2,3,298,3,16
1,2,3,299,1,17
1,2,3,300,1,20
1,2,3,301,1,23
1,2,3,304,5,14
1,2,3,306,1,19
1,2,3,310,5,14
1,2,3,311,1,17
1,2,3,313,1,15
1,2,3,314,2,14
1,2,3,317,1,15
1,2,3,323,1,19
1,2,3,327,1,27
1,2,3,328,5,14
1,2,3,329,1,11
1,2,3,330,4,13
1,2,3,331,5,14
1,2,3,337,1,17
1,2,3,338,1,23
1,2,3,343,1,23
1,2,3,344,1,23
1,2,3,346,1,15
1,2,3,348,13,22
1,2,3,349,19,22
1,2,3,350,14,17
1,2,3,351,19,18
1,2,3,353,7,16
1,2,3,354,7,16
1,2,3,356,12,13
1,2,3,357,13,13
1,2,3,358,4,13
1,2,3,359,1,11
1,2,3,361,6,27
1,2,3,362,2,30
1,2,3,363,6,27
1,2,3,364,2,29
1,2,3,366,4,13
1,2,3,367,9,14
1,2,3,368,14,17
1,2,3,370,9,14
1,2,3,372,11,15
1,2,4,2,16,1
1,2,4,3,14,2
1,2,4,4,15,5
1,2,4,5,1,21
1,2,4,7,1,24
1,2,4,8,15,8
1,2,4,10,10,25
1,2,4,12,11,10
1,2,4,15,2,26
1,2,4,16,14,14
1,2,4,17,7,16
1,2,4,18,1,12
1,2,4,19,18,17
1,2,4,20,9,4
1,2,4,21,1,11
1,2,4,22,1,11
1,2,4,23,1,11
1,2,4,24,1,11
1,2,4,25,14,14
1,2,4,26,4,13
1,2,4,27,1,12
1,2,4,29,7,16
1,2,4,30,4,13
1,2,4,31,9,26
1,2,4,32,4,15
1,2,4,33,14,14
1,2,4,34,15,6
1,2,4,35,10,25
1,2,4,37,9,26
1,2,4,38,18,2
1,2,4,39,14,14
1,2,4,40,1,11
1,2,4,41,1,11
1,2,4,42,17,11
1,2,4,44,1,12
1,2,4,45,15,14
1,2,4,46,1,11
1,2,4,47,1,18
1,2,4,48,7,16
1,2,4,50,9,17
1,2,4,51,1,12
1,2,4,53,14,5
1,2,4,55,5,12
1,2,4,56,3,20
1,2,4,58,4,13
1,2,4,60,1,25
1,2,4,61,12,14
1,2,4,62,7,9
1,2,4,64,2,17
1,2,4,65,1,25
1,2,4,66,17,4
1,2,4,67,1,12
1,2,4,68,1,15
1,2,4,69,14,12
1,2,4,70,12,24
1,2,4,71,1,11
1,2,4,72,2,26
1,2,4,74,7,16
1,2,4,75,4,15
1,2,4,76,1,24
1,2,4,77,2,17
1,2,4,78,12,3
1,2,4,80,1,25
1,2,4,81,1,11
1,2,4,82,1,25
1,2,4,83,16,20
1,2,4,84,1,21
1,2,4,85,1,24
1,2,4,86,1,12
1,2,4,87,18,10
1,2,4,88,1,12
1,2,4,89,1,11
1,2,4,93,14,21
1,2,4,94,14,14
1,2,4,95,5,12
1,2,4,97,7,7
1,2,4,98,1,15
1,2,4,99,4,15
1,2,4,100,2,26
1,2,4,101,7,16
1,2,4,102,10,25
1,2,4,103,3,12
1,2,4,106,7,16
1,2,4,108,4,13
1,2,4,109,1,21
1,2,4,110,4,13
1,2,4,112,5,28
1,2,4,113,8,27
1,2,4,114,3,20
1,2,4,115,13,4
1,2,4,116,4,15
1,2,4,117,17,11
1,2,4,118,1,24
1,2,4,119,9,4
1,2,4,120,1,24
1,2,4,121,11,13
1,2,4,123,4,15
1,2,4,124,7,16
1,2,4,125,4,13
1,2,4,126,14,14
1,2,4,127,12,8
1,2,4,128,5,28
1,2,4,129,12,9
1,2,4,131,7,16
1,2,4,132,4,15
1,2,4,133,1,24
1,2,4,134,7,16
1,2,4,135,14,21
1,2,4,136,1,15
1,2,4,137,18,8
1,2,4,138,1,29
1,2,4,139,4,15
1,2,4,140,1,21
1,2,4,141,16,3
1,2,4,142,16,1
1,2,4,143,1,25
1,2,4,145,1,21
1,2,4,146,7,27
1,2,4,147,2,26
1,2,4,148,9,22
1,2,4,149,7,16
1,2,4,150,1,24
1,2,4,151,1,25
1,2,4,152,5,12
1,2,4,153,10,9
1,2,4,154,8,8
1,2,4,155,7,9
1,2,4,156,12,34
1,2,4,157,10,25
1,2,4,158,16,31
1,2,4,159,8,27
1,2,4,166,2,28
1,2,4,169,2,26
1,2,4,170,2,26
1,2,4,171,14,21
1,2,4,173,4,19
1,2,4,174,2,18
1,2,4,175,3,25
1,2,4,180,1,21
1,2,4,181,1,15
1,2,4,182,7,8
1,2,4,183,1,15
1,2,4,184,1,15
1,2,4,186,6,11
1,2,4,187,15,6
1,2,4,188,12,9
1,2,4,190,4,13
1,2,4,191,15,32
1,2,4,192,4,29
1,2,4,193,6,29
1,2,4,194,11,29
1,2,4,195,3,29
1,2,4,196,9,26
1,2,4,197,7,27
1,2,4,198,8,13
1,2,4,199,5,12
1,2,4,200,1,11
1,2,4,205,1,11
1,2,4,211,1,11
1,2,4,212,4,13
1,2,4,213,1,11
1,2,4,217,2,26
1,2,4,218,5,12
1,2,4,219,3,14
1,2,4,220,4,15
1,2,4,221,3,14
1,2,4,222,2,14
1,2,4,223,1,11
1,2,4,226,4,29
1,2,4,232,5,21
1,2,4,234,4,29
1,2,4,237,1,28
1,2,4,238,4,15
1,2,4,239,15,16
1,2,4,242,7,16
1,2,4,243,14,10
1,2,4,244,9,12
1,2,4,245,11,11
1,2,4,246,14,12
1,2,4,248,15,29
1,2,4,250,13,25
1,2,4,251,4,21
1,2,4,252,4,29
1,2,4,253,8,29
1,2,4,256,4,13
1,2,4,257,9,22
1,2,4,258,1,15
1,2,4,259,4,13
1,2,4,260,1,30
1,2,4,264,1,15
1,2,4,265,1,15
1,2,4,266,2,17
1,2,4,267,3,22
1,2,4,271,1,24
1,2,4,273,14,10
1,2,4,274,4,13
1,2,4,275,1,15
1,2,4,278,19,12
1,2,4,279,17,8
1,2,4,280,14,10
1,2,4,281,11,10
1,2,4,282,20,2
1,2,4,283,8,7
1,2,4,285,20,2
1,2,4,286,11,7
1,2,4,287,11,7
1,2,4,289,15,7
1,2,4,291,13,12
1,2,4,292,10,11
1,2,4,293,17,11
1,2,4,295,1,18
1,2,4,298,2,17
1,2,4,299,1,18
1,2,4,300,1,21
1,2,4,301,1,24
1,2,4,304,4,15
1,2,4,306,1,18
1,2,4,310,4,15
1,2,4,311,1,18
1,2,4,313,1,15
1,2,4,314,1,15
1,2,4,317,2,14
1,2,4,323,1,18
1,2,4,327,2,26
1,2,4,328,4,15
1,2,4,329,1,11
1,2,4,330,3,14
1,2,4,331,4,15
1,2,4,337,1,18
1,2,4,338,1,24
1,2,4,343,1,24
1,2,4,344,1,24
1,2,4,346,1,15
1,2,4,348,14,21
1,2,4,349,18,22
1,2,4,350,15,16
1,2,4,351,18,17
1,2,4,353,7,16
1,2,4,354,7,16
1,2,4,356,11,14
1,2,4,357,14,14
1,2,4,358,3,14
1,2,4,359,1,11
1,2,4,361,5,28
1,2,4,362,3,29
1,2,4,363,5,28
1,2,4,364,1,30
1,2,4,366,3,14
1,2,4,367,8,13
1,2,4,368,15,16
1,2,4,370,9,13
1,2,4,372,12,14
1,2,5,2,17,2
1,2,5,3,13,3
1,2,5,4,15,4
1,2,5,5,1,20
1,2,5,7,1,23
1,2,5,8,16,7
1,2,5,10,9,26
1,2,5,12,12,11
1,2,5,15,1,27
1,2,5,16,13,15
1,2,5,17,7,16
1,2,5,18,1,11
1,2,5,19,19,16
1,2,5,20,8,5
1,2,5,21,1,11
1,2,5,22,1,12
1,2,5,23,1,11
1,2,5,24,1,11
1,2,5,25,13,15
1,2,5,26,3,14
1,2,5,27,1,11
1,2,5,29,7,16
1,2,5,30,3,14
1,2,5,31,10,25
1,2,5,32,5,14
1,2,5,33,13,15
1,2,5,34,16,5
1,2,5,35,9,26
1,2,5,37,10,25
1,2,5,38,18,1
1,2,5,39,15,13
1,2,5,40,1,11
1,2,5,41,1,11
1,2,5,42,16,12
1,2,5,45,16,13
1,2,5,46,1,12
1,2,5,47,1,17
1,2,5,48,7,16
1,2,5,50,10,16
1,2,5,51,1,11
1,2,5,53,13,5
1,2,5,55,5,11
1,2,5,56,2,21
1,2,5,58,3,14
1,2,5,60,1,26
1,2,5,61,11,15
1,2,5,62,7,10
1,2,5,64,3,16
1,2,5,65,1,26
1,2,5,66,18,4
1,2,5,67,1,11
1,2,5,68,1,15
1,2,5,69,13,13
1,2,5,70,13,23
1,2,5,71,1,12
1,2,5,72,1,27
1,2,5,74,7,16
1,2,5,75,5,14
1,2,5,76,1,23
1,2,5,77,3,16
1,2,5,78,12,4
1,2,5,80,1,26
1,2,5,81,1,12
1,2,5,82,1,26
1,2,5,83,17,21
1,2,5,84,1,20
1,2,5,85,1,23
1,2,5,86,1,11
1,2,5,87,19,10
1,2,5,88,1,11
1,2,5,89,1,11
1,2,5,93,13,22
1,2,5,94,15,13
1,2,5,95,4,13
1,2,5,97,8,6
1,2,5,98,1,15
1,2,5,99,5,14
1,2,5,100,1,27
1,2,5,101,7,16
1,2,5,102,9,26
1,2,5,103,4,11
1,2,5,106,7,16
1,2,5,108,3,14
1,2,5,109,1,20
1,2,5,110,3,14
1,2,5,112,6,27
1,2,5,113,9,26
1,2,5,114,2,21
1,2,5,115,14,3
1,2,5,116,5,14
1,2,5,117,16,12
1,2,5,118,1,23
1,2,5,119,8,5
1,2,5,120,1,23
1,2,5,121,12,12
1,2,5,123,5,14
1,2,5,124,7,16
1,2,5,125,3,14
1,2,5,126,13,15
1,2,5,127,13,7
1,2,5,128,6,27
1,2,5,129,13,8
1,2,5,131,7,16
1,2,5,132,5,14
1,2,5,133,1,23
1,2,5,134,7,16
1,2,5,135,13,22
1,2,5,136,1,15
1,2,5,137,19,9
1,2,5,138,2,29
1,2,5,139,5,14
1,2,5,140,1,20
1,2,5,141,15,2
1,2,5,142,16,2
1,2,5,143,1,26
1,2,5,145,1,22
1,2,5,146,6,28
1,2,5,147,1,27
1,2,5,148,10,21
1,2,5,149,7,16
1,2,5,150,1,23
1,2,5,151,1,26
1,2,5,152,4,13
1,2,5,153,9,10
1,2,5,154,9,9
1,2,5,155,8,10
1,2,5,156,11,35
1,2,5,157,9,26
1,2,5,158,15,30
1,2,5,159,7,28
1,2,5,166,2,27
1,2,5,169,1,27
1,2,5,170,1,27
1,2,5,171,13,22
1,2,5,173,5,18
1,2,5,174,1,19
1,2,5,175,4,24
1,2,5,180,1,20
1,2,5,181,2,14
1,2,5,182,6,9
1,2,5,183,1,15
1,2,5,184,1,15
1,2,5,186,6,10
1,2,5,187,14,7
1,2,5,188,13,8
1,2,5,190,3,14
1,2,5,191,14,33
1,2,5,192,3,30
1,2,5,193,5,30
1,2,5,194,11,30
1,2,5,195,2,30
