year,week,id,x,y,inc,inf
2,2,293,6,20,1,1
2,2,300,11,19,1,0
2,2,302,1,20,1,1
2,2,329,8,16,1,1
2,2,351,14,20,1,1
2,2,355,14,20,1,0
2,2,387,6,20,1,0
2,2,389,6,20,1,0
2,2,391,6,20,1,1
2,2,396,2,19,1,0
2,2,408,9,13,1,1
2,2,429,2,1,1,0
2,3,3,6,20,1,1
2,3,11,1,20,1,1
2,3,16,1,20,1,1
2,3,19,11,19,1,0
2,3,21,1,20,1,0
2,3,27,2,19,1,1
2,3,34,1,2,1,0
2,3,41,1,20,1,0
2,3,50,1,20,1,1
2,3,57,3,20,1,1
2,3,61,10,10,1,0
2,3,72,1,19,1,0
2,3,78,1,20,1,0
2,3,99,13,7,1,0
2,3,103,1,20,1,0
2,3,111,1,20,1,1
2,3,123,14,20,1,0
2,3,143,13,7,1,1
2,3,168,1,20,1,0
2,3,174,1,2,1,1
2,3,198,6,20,1,1
2,3,220,1,18,1,1
2,3,239,1,8,1,0
2,3,257,2,13,1,0
2,3,284,13,7,1,1
2,3,288,7,19,1,0
2,3,300,11,19,1,0
2,3,329,7,17,1,1
2,3,355,14,20,1,0
2,3,387,6,20,1,1
2,3,389,6,20,1,1
2,3,396,1,20,1,0
2,3,429,1,2,1,1
2,4,19,11,19,1,0
2,4,21,1,20,1,1
2,4,34,2,1,1,1
2,4,41,1,20,1,0
2,4,50,2,19,1,1
2,4,57,2,20,1,1
2,4,61,11,9,1,0
2,4,72,2,18,1,1
2,4,78,1,20,1,0
2,4,91,1,20,1,0
2,4,99,12,8,1,1
2,4,103,2,19,1,0
2,4,111,1,20,1,1
2,4,121,1,19,1,0
2,4,123,14,20,1,0
2,4,143,12,8,1,1
2,4,168,2,19,1,0
2,4,198,6,20,1,1
2,4,218,1,20,1,0
2,4,220,1,19,1,1
2,4,239,1,9,1,1
2,4,257,3,13,1,0
2,4,284,12,8,1,1
2,4,288,6,20,1,0
2,4,300,11,19,1,0
2,4,355,14,20,1,0
2,4,389,6,20,1,1
2,4,396,1,20,1,1
2,4,429,2,1,1,1
2,5,19,11,19,1,0
2,5,21,2,19,1,1
2,5,34,1,2,1,1
2,5,41,1,20,1,0
2,5,61,10,10,1,0
2,5,72,3,17,1,1
2,5,78,1,20,1,1
2,5,91,2,19,1,0
2,5,99,13,7,1,1
2,5,103,3,18,1,1
2,5,108,1,20,1,0
2,5,121,1,20,1,0
2,5,123,14,20,1,0
2,5,168,1,20,1,0
2,5,218,2,19,1,0
2,5,239,1,10,1,1
2,5,257,4,12,1,0
2,5,288,6,20,1,1
2,5,300,11,19,1,1
2,5,355,14,20,1,1
2,5,396,1,20,1,1
2,6,19,11,19,1,1
2,6,41,1,20,1,1
2,6,61,11,9,1,1
2,6,78,2,19,1,1
2,6,91,3,18,1,0
2,6,103,2,19,1,1
2,6,108,1,20,1,1
2,6,121,1,20,1,0
2,6,123,14,20,1,0
2,6,146,6,20,1,0
2,6,168,1,20,1,1
2,6,218,1,20,1,0
2,6,257,5,13,1,0
2,6,288,6,20,1,1
2,6,300,11,19,1,1
2,6,355,14,20,1,1
2,7,19,11,19,1,1
2,7,41,1,20,1,1
2,7,61,10,10,1,1
2,7,91,4,17,1,0
2,7,108,1,20,1,1
2,7,121,1,20,1,0
2,7,123,14,20,1,0
2,7,146,7,19,1,0
2,7,168,1,20,1,1
2,7,199,1,20,1,0
2,7,218,2,19,1,1
2,7,257,5,14,1,0
2,8,91,3,18,1,0
2,8,121,2,19,1,0
2,8,123,14,20,1,1
2,8,146,6,20,1,0
2,8,199,2,19,1,0
2,8,218,3,18,1,1
2,8,257,5,13,1,0
2,8,363,3,18,1,0
2,9,30,14,20,1,0
2,9,91,4,17,1,1
2,9,121,1,20,1,1
2,9,123,14,20,1,1
2,9,146,6,20,1,1
2,9,199,1,20,1,0
2,9,257,4,13,1,1
2,9,363,4,17,1,0
2,10,8,2,19,1,0
2,10,30,14,20,1,0
2,10,91,3,18,1,1
2,10,121,2,19,1,1
2,10,132,2,19,1,0
2,10,146,6,20,1,1
2,10,199,2,19,1,1
2,10,257,4,12,1,1
2,10,326,2,19,1,0
2,10,363,3,18,1,1
2,10,446,6,20,1,0
2,11,8,1,20,1,0
2,11,30,14,20,1,1
2,11,132,1,20,1,0
2,11,199,1,20,1,1
2,11,326,1,20,1,1
2,11,334,1,20,1,0
2,11,363,4,17,1,1
2,11,446,6,20,1,0
2,12,7,2,19,1,0
2,12,8,2,19,1,0
2,12,30,14,20,1,1
2,12,84,2,19,1,0
2,12,132,2,19,1,0
2,12,326,2,19,1,1
2,12,334,2,19,1,1
2,12,357,2,19,1,0
2,12,446,6,20,1,0
2,13,7,1,20,1,0
2,13,8,1,20,1,0
2,13,55,1,20,1,0
2,13,84,1,20,1,0
2,13,132,1,20,1,1
2,13,235,1,20,1,0
2,13,334,1,20,1,1
2,13,357,1,20,1,0
2,13,446,7,19,1,0
2,14,7,2,19,1,1
2,14,8,2,19,1,0
2,14,55,2,19,1,0
2,14,84,2,19,1,0
2,14,132,2,19,1,1
2,14,235,2,19,1,1
2,14,357,2,19,1,0
2,14,446,6,20,1,0
2,15,7,1,20,1,1
2,15,8,1,20,1,0
2,15,55,1,20,1,0
2,15,58,1,20,1,0
2,15,84,1,20,1,0
2,15,235,1,20,1,1
2,15,357,1,20,1,0
2,15,446,6,20,1,1
2,16,8,2,19,1,0
2,16,15,6,20,1,0
2,16,55,2,19,1,0
2,16,58,2,19,1,1
2,16,84,2,19,1,1
2,16,357,2,19,1,0
2,16,446,6,20,1,1
2,17,8,1,20,1,0
2,17,15,6,20,1,0
2,17,55,1,20,1,1
2,17,58,1,20,1,1
2,17,84,1,20,1,1
2,17,357,1,20,1,1
2,18,8,2,19,1,1
2,18,15,6,20,1,1
2,18,55,2,19,1,1
2,18,357,2,19,1,1
2,19,8,1,20,1,1
2,19,15,6,20,1,1
2,19,470,1,20,1,0
2,19,530,1,20,1,0
2,20,530,2,19,1,0
2,21,530,1,20,1,1
2,22,530,2,19,1,1
